Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,SVR,SigPositive,Weak,Neutral,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Neutral,PartInhibit,SWQuad,PC,Average,NoMajor,Neutral,GJ,SVR,Neutral,Other,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,SVR,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,Neutral,G,None
May15_Jun14,Neutral,DecCapIncIns,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,Other,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,MoreThanAve,PC,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,VeryWet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,SigPositive,None,Wet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,Clear,Average,MarkedUpper,Neutral,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Clear,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,LowSHighN,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Some,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,LongAnticyc,G,Other,LowEvrywhere,None,WeakUp,G,None
May15_Jun14,Neutral,DecCapIncIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,Marked,PC,Average,Cloudy,Decreasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,SVR,None,DenvCyclone,B,None,Other,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,SIG,SigPositive,Weak,Wet,PC,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,Wet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,LV,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,Weak,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SVR,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Strong,Steep,None,ABI,WeakUp,SIG,Neutral,PartInhibit,AllElse,PC,Average,NoMajor,Neutral,B,SVR,Neutral,DryMMoistL,Strong,Some,PC,Average,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SVR,NegToPos,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,LowMtsHighPl,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,None,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,PC,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,Other
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,Wet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LongAnticyc,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Stability,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,StrongWest,LittleChange,Weak,Moderate,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,LV,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Strong,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,PosToNeg,None,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,Other,HighEvrywher,Weak,Neutral,B,E_W_N
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,None,Wet,Cloudy,Average,Strong,Steep,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,Average,OtherRapid,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,Decreasing,None,Moderate,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,LV,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,StrongUp,SIG,Wet,PartInhibit,LV,PC,Average,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,None,LV,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Strong,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,LV,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,Wet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,Other,None,None,PC,Average,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,CThruK,Neutral,CloseToDryAd,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,WidespdDnsl,G,None,LowEvrywhere,None,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,SVR,LittleChange,Strong,VeryWet,Cloudy,MoreUnstable,Strong,CloseToDryAd,None,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SVR,WeakUp,MoistMDryL,Strong,Marked,Cloudy,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LV,C,Other,LowEvrywhere,Strong,Neutral,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,None,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,Other,HighEvrywher,None,Neutral,B,DenvCyclone
Jun15_Jul1,Instability,IncCapDecIns,SIG,LittleChange,Weak,Wet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Neutral,ACEFK,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,SIG,Weak,LongAnticyc,C,None,LowAtStation,Weak,StronUp,C,E_W_N
May15_Jun14,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,Other,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Increasing,Weak,Weak,AB,Neutral,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,DenvCyclone,B,Other,HighEvrywher,None,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,None,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SVR,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Some,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,None,SEQuad,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Instability,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Instability,LittleChange,XNIL,LittleChange,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,CDEJ,StrongUp,SVR,Wet,PartInhibit,NWQuad,Clear,Average,MarkedUpper,Wet,ACEFK,XNIL,Neutral,Other,Weak,Some,PC,Average,Clear,LittleChange,Dry,DCVZFavor,LittleChange,Strong,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,None,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,Neutral,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SVR,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,None,LowEvrywhere,Strong,Neutral,C,E_W_N
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,StrongUp,DryMMoistL,None,Marked,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,XNIL,Weak,SEQuad,B,None,LowSHighN,Weak,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,SVR,NegToPos,None,Wet,Cloudy,MoreUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SVR,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,Cloudy,LessThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,SEQuad,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,SEQuad,B,Other,LowSHighN,Strong,WeakUp,B,DenvCyclone
