Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,Westerly,Increasing,None,Moderate,AB,StrongPos,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,MoreUnstable,SVR,None,SEQuad,A,QStationary,LowMtsHighPl,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,Average,None,Steep,None,CDEJ,StrongUp,SIG,Dry,PartInhibit,NWQuad,Clear,Average,OtherRapid,VeryWet,D,XNIL,Neutral,DryMMoistL,Weak,Some,PC,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Decreasing,Weak,Unfavorable,CThruK,Negative,CloseToDryAd,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,None,SEQuad,D,None,LowAtStation,Weak,Neutral,D,E_W_N
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,MoreUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,Other,Increasing,None,Strong,AB,StrongPos,CloseToDryAd,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,HighEvrywher,Weak,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,Wet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,Slight,Steep,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Clear,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,AB,Neutral,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,QStationary,Other,Weak,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,Neutral,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,Dry,TotalInhibit,SWQuad,Clear,MoreThanAve,StrongFront,Neutral,ACEFK,SIG,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,None,LV,A,Other,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,Average,Slight,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Moderate,AB,Negative,Stable,Neutral,VeryWet,N5GtLIGt_8,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,Other,None,Down,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Steep,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,Average,SVR,None,LV,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,MoistMDryL,None,None,PC,MoreThanAve,PC,Increasing,Dry,DCVZFavor,Decreasing,None,Moderate,CThruK,Negative,Steep,WeakUp,VeryWet,LIGt0,WeakUp,LVorOther,LessUnstable,XNIL,None,LongAnticyc,K,Moving,LowNHighS,None,Neutral,K,Other
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,MoreUnstable,Strong,Steep,None,K,StrongUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,StrongFront,Wet,ACEFK,SIG,Neutral,MoistMDryL,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,Other,Increasing,None,Strong,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SIG,None,WidespdDnsl,K,Moving,LowNHighS,None,StronUp,K,MovingFtorOt
May15_Jun14,Stability,LittleChange,XNIL,SigNegative,Strong,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,Down,SIG,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,Marked,Cloudy,LessThanAve,PC,LittleChange,VeryMoist,DCVZFavor,LittleChange,Strong,Unfavorable,AB,Negative,Stable,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,NegToPos,None,VeryWet,Clear,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Clear,LessThanAve,Clear,Decreasing,VeryMoist,Other,Increasing,None,Moderate,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,LV,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Moderate,AB,StrongPos,Stable,WeakUp,Dry,N5GtLIGt_8,WeakUp,Westerly,Average,XNIL,None,LV,A,Other,Other,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,XNIL,SigPositive,None,Neutral,Cloudy,Average,None,Steep,None,H,Down,XNIL,Neutral,None,NWQuad,Cloudy,Average,MarkedUpper,Neutral,HI,XNIL,Neutral,DryMMoistL,None,None,Clear,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Stable,WeakUp,Dry,LIGt0,WeakUp,LVorOther,MoreUnstable,XNIL,None,E_NE,H,Moving,LowMtsHighPl,None,StronUp,H,MovingFtorOt
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,PartInhibit,SWQuad,PC,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,Average,StrongWest,Decreasing,None,Moderate,AB,Negative,ModerateOrLe,StrongUp,Dry,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,SIG,None,LV,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,None,Wet,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,PC,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,None,E_NE,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,D,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,Other,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,Dry,LIGt0,StrongUp,Westerly,MoreUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,Wet,Cloudy,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,StrongUp,Other,None,None,PC,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Strong,AB,Negative,Stable,StrongUp,VeryWet,N5GtLIGt_8,StrongUp,Westerly,LessUnstable,SIG,None,LV,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,LittleChange,XNIL,PosToNeg,None,Wet,PC,MoreUnstable,None,Steep,None,CDEJ,StrongUp,SIG,Neutral,None,NWQuad,PC,Average,OtherRapid,Neutral,D,XNIL,Neutral,MoistMDryL,None,Some,Cloudy,Average,PC,LittleChange,Average,DCVZFavor,Decreasing,Weak,Unfavorable,CThruK,Negative,CloseToDryAd,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Down,DryMMoistL,None,None,Cloudy,Average,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Moderate,AB,StrongPos,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,Average,SIG,None,DenvCyclone,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,Weak,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,SIG,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,DryMMoistL,None,Marked,Clear,Average,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,Strong,Moderate,AB,Negative,ModerateOrLe,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,LittleChange,SIG,PosToNeg,None,Neutral,PC,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,XNIL,Neutral,TotalInhibit,SWQuad,Cloudy,MoreThanAve,MarkedUpper,Neutral,ACEFK,SIG,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,None,Strong,AB,Negative,Stable,Down,Dry,LIGt0,Down,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,CDEJ,StrongUp,XNIL,Neutral,None,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,D,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Dry,Other,Decreasing,None,Unfavorable,CThruK,Negative,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,Neutral,XNIL,Dry,Stifling,SWQuad,Cloudy,MoreThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,ModerateOrLe,WeakUp,Dry,LIGt0,WeakUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,Wet,PC,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,PartInhibit,SWQuad,PC,Average,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,Other,Increasing,None,Strong,AB,StrongPos,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SIG,SigNegative,None,Wet,Cloudy,LessUnstable,None,Steep,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,Other,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,Dry,LIGt0,StrongUp,Westerly,Average,SIG,None,SEQuad,A,Other,LowMtsHighPl,Weak,StronUp,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SVR,NegToPos,None,Wet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,Cloudy,Average,OtherRapid,Neutral,D,SVR,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Moderate,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,N5GtLIGt_8,StrongUp,Westerly,Average,SVR,None,SEQuad,D,None,LowAtStation,None,Neutral,D,DryLine
Jul16_Aug10,Stability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,Down,XNIL,VeryWet,PartInhibit,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Decreasing,None,Moderate,CThruK,Negative,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,ABI,Neutral,XNIL,Dry,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,LessThanAve,PC,LittleChange,VeryMoist,Westerly,Increasing,None,Moderate,AB,StrongPos,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,LV,A,Other,LowEvrywhere,Weak,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,SIG,Neutral,Other,None,None,PC,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,WeakUp,Neutral,LIGt0,WeakUp,Westerly,LessUnstable,SIG,None,LV,A,QStationary,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,Other,Decreasing,None,Unfavorable,AB,Negative,ModerateOrLe,StrongUp,Dry,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,XNIL,None,E_NE,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,XNIL,NegToPos,None,Wet,Cloudy,MoreUnstable,Strong,Steep,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,PC,Average,OtherRapid,Neutral,D,SIG,StrongUp,DryMMoistL,None,None,Cloudy,Average,PC,Increasing,Average,DCVZFavor,Increasing,None,Strong,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,Strong,Wet,PC,LessUnstable,None,CloseToDryAd,PartInhibit,ABI,Down,SIG,Neutral,None,SWQuad,Clear,LessThanAve,StrongFront,Wet,ACEFK,XNIL,Neutral,Other,None,Some,Cloudy,Average,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,Strong,Unfavorable,AB,Negative,Stable,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Clear,LessThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,WeakUp,Neutral,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,PartInhibit,SWQuad,Clear,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,WeakPos,Stable,StrongUp,Dry,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,DecCapIncIns,SVR,PosToNeg,Strong,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,SVR,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,Marked,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,Strong,Moderate,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
Jul16_Aug10,Instability,LittleChange,XNIL,SigPositive,None,Wet,Cloudy,LessUnstable,None,CloseToDryAd,None,CDEJ,Down,XNIL,VeryWet,PartInhibit,NWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,None,Unfavorable,CThruK,Neutral,Steep,Down,Dry,LIGt0,Down,Westerly,LessUnstable,XNIL,None,LongAnticyc,C,None,LowEvrywhere,None,Down,C,E_W_S
May15_Jun14,Instability,LittleChange,SIG,SigNegative,None,Wet,PC,Average,None,CloseToDryAd,None,ABI,StrongUp,SIG,Neutral,None,SWQuad,Clear,LessThanAve,StrongFront,Neutral,ACEFK,SIG,StrongUp,Other,Strong,None,Cloudy,LessThanAve,PC,LittleChange,Average,DCVZFavor,LittleChange,Weak,Unfavorable,AB,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,Westerly,Average,SIG,Weak,DenvCyclone,A,QStationary,LowMtsHighPl,Strong,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Neutral,Dry,LILt_8,Neutral,Westerly,MoreUnstable,SVR,None,LV,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SVR,LittleChange,None,Wet,Cloudy,LessUnstable,None,Steep,None,CDEJ,StrongUp,XNIL,Neutral,None,NWQuad,Cloudy,LessThanAve,OtherRapid,Wet,D,SVR,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,D,None,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Down,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SIG,None,DenvCyclone,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,CloseToDryAd,Neutral,Dry,N1GtLIGt_4,Neutral,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,PosToNeg,None,Neutral,PC,LessUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,Dry,None,SWQuad,PC,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,Down,VeryWet,LIGt0,Down,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,PosToNeg,Strong,VeryWet,Cloudy,LessUnstable,Slight,CloseToDryAd,None,ABI,StrongUp,SIG,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,Marked,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,LittleChange,Strong,Weak,AB,Negative,Steep,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,QStationary,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,Neutral,Cloudy,Average,None,Steep,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,Other,LittleChange,None,Unfavorable,AB,Neutral,Stable,StrongUp,Neutral,N5GtLIGt_8,StrongUp,Westerly,Average,SVR,None,DenvCyclone,A,QStationary,LowMtsHighPl,Weak,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,LV,A,Other,Other,None,StronUp,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SIG,LittleChange,None,Wet,Clear,MoreUnstable,Moderate,Steep,PartInhibit,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Clear,LessThanAve,OtherRapid,Neutral,D,SIG,Neutral,DryMMoistL,None,None,Clear,Average,Clear,Increasing,Average,Other,Increasing,None,Moderate,CThruK,StrongPos,CloseToDryAd,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,None,SEQuad,D,Other,LowAtStation,None,Neutral,D,E_W_N
