N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Down,Neutral,Neutral,Neutral,Dry,VeryWet,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,MoreThanAve,H,LILt_8,Stability,Average,LessUnstable,HI,None,Weak,Moderate,H,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,Steep,NoMajor,Other,MovingFtorOt,SigPositive,None,LV,LVorOther,E_NE
Down,StronUp,Neutral,Neutral,Neutral,Wet,Wet,VeryWet,VeryWet,Clear,Clear,Clear,PC,Weak,Strong,Other,None,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,F,CThruK,None,LessThanAve,LessThanAve,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,None,Weak,Slight,F,SVR,SVR,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,Other,LittleChange,None,LV,LVorOther,DenvCyclone
Neutral,Down,Down,Down,Down,Neutral,Wet,Wet,Wet,PC,Cloudy,PC,Clear,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jun15_Jul1,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SIG,LowNHighS,Steep,Average,CloseToDryAd,StrongFront,Other,None,SigPositive,Moving,NWQuad,Westerly,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,VeryWet,Wet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,Westerly,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jul2_Jul15,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Slight,B,SIG,SIG,SVR,LowAtStation,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,LittleChange,None,SWQuad,LVorOther,E_NE
Neutral,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jul2_Jul15,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,D,PartInhibit,Moderate,Moderate,D,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,Other,SigNegative,None,NWQuad,Westerly,DenvCyclone
StrongUp,StronUp,Down,Down,Down,Neutral,Wet,Wet,Neutral,Clear,PC,PC,PC,Weak,Strong,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul2_Jul15,D,CThruK,None,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DryLine,SigNegative,Other,NWQuad,Westerly,WidespdDnsl
Neutral,Neutral,Down,Neutral,Neutral,Wet,Wet,Wet,Wet,PC,Clear,PC,PC,Strong,Strong,Westerly,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Jun15_Jul1,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,SVR,LowMtsHighPl,Steep,VeryMoist,Steep,StrongFront,DryMMoistL,DryLine,PosToNeg,None,NWQuad,Westerly,WidespdDnsl
Neutral,Down,Neutral,Neutral,Neutral,Wet,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,PC,Strong,Strong,StrongWest,Strong,None,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul2_Jul15,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,GJ,None,Weak,Slight,J,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
Down,WeakUp,Down,Down,Down,Neutral,Wet,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Weak,DCVZFavor,None,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,D,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Weak,None,D,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,Steep,StrongFront,DryMMoistL,None,PosToNeg,Other,AllElse,Westerly,DenvCyclone
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Dry,Dry,PC,PC,Cloudy,Cloudy,Strong,Weak,StrongWest,None,Weak,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Strong,E,SIG,SIG,SIG,LowNHighS,Steep,VeryMoist,Steep,NoMajor,MoistMDryL,None,PosToNeg,QStationary,SWQuad,LVorOther,LV
StrongUp,Down,WeakUp,Neutral,Neutral,Dry,Dry,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,G,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Stability,Average,MoreUnstable,GJ,PartInhibit,Moderate,Moderate,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,Other,DryLine,PosToNeg,None,LV,Westerly,WidespdDnsl
StrongUp,Down,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,PC,PC,Clear,None,Weak,DCVZFavor,Weak,None,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,C,CThruK,PartInhibit,Average,Average,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,C,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,Other,E_W_N,SigPositive,None,NWQuad,Westerly,WidespdDnsl
Neutral,StronUp,Down,WeakUp,WeakUp,Dry,Neutral,Wet,VeryWet,PC,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,Increasing,SVR,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,B,TotalInhibit,Weak,None,B,XNIL,XNIL,SVR,HighEvrywher,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Moving,AllElse,Westerly,DenvCyclone
StrongUp,Down,StrongUp,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,Stifling,Unfavorable,None,B,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,CloseToDryAd,OtherRapid,Other,MovingFtorOt,SigPositive,Other,NWQuad,LVorOther,SEQuad
WeakUp,WeakUp,Down,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,Clear,PC,PC,PC,Strong,Strong,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Aug20_Sep15,K,CThruK,TotalInhibit,MoreThanAve,LessThanAve,K,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,K,SIG,SIG,SVR,Other,Stable,Dry,ModerateOrLe,MarkedUpper,Other,E_W_S,LittleChange,QStationary,AllElse,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Stability,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,SVR,LowEvrywhere,Stable,VeryMoist,Steep,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Moving,AllElse,LVorOther,DenvCyclone
WeakUp,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,Clear,Cloudy,PC,Cloudy,Strong,Strong,DCVZFavor,Weak,Weak,Strong,Marked,DecCapIncIns,Decreasing,StrongPos,LittleChange,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,None,Strong,Moderate,J,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,LV
StrongUp,Neutral,WeakUp,StrongUp,StrongUp,Neutral,Wet,Wet,Wet,PC,PC,PC,Cloudy,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,HI,None,Moderate,Strong,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Average,CloseToDryAd,NoMajor,DryMMoistL,None,SigNegative,None,SWQuad,LVorOther,LV
WeakUp,StronUp,Neutral,WeakUp,WeakUp,VeryWet,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jun15_Jul1,K,CThruK,PartInhibit,Average,MoreThanAve,K,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,XNIL,Other,Steep,Average,ModerateOrLe,StrongFront,Other,DryLine,SigNegative,QStationary,AllElse,Westerly,WidespdDnsl
Neutral,WeakUp,Down,WeakUp,WeakUp,Wet,Dry,Wet,Wet,PC,Cloudy,Cloudy,Cloudy,Weak,Weak,StrongWest,Weak,Weak,Strong,Marked,LittleChange,LittleChange,Neutral,Decreasing,SIG,Jul16_Aug10,H,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Neutral,Average,LessUnstable,HI,PartInhibit,Strong,Slight,H,SVR,SVR,SVR,LowMtsHighPl,Stable,Average,Steep,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,None,NWQuad,Westerly,E_NE
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Wet,PC,PC,PC,PC,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LILt_8,Stability,MoreUnstable,Average,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,XNIL,Other,Stable,Dry,Steep,OtherRapid,MoistMDryL,E_W_S,SigNegative,Other,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Wet,Neutral,Wet,Wet,PC,Clear,Clear,Clear,None,None,Other,None,Weak,Strong,None,LittleChange,LittleChange,Negative,Increasing,XNIL,May15_Jun14,A,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,A,SVR,SIG,SIG,HighEvrywher,ModerateOrLe,Dry,Steep,MarkedUpper,DryMMoistL,DryLine,SigNegative,Other,SWQuad,Westerly,SEQuad
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Jul2_Jul15,J,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,None,Unfavorable,None,J,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,None,LittleChange,Other,LV,LVorOther,LV
WeakUp,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,PC,Clear,PC,Clear,Strong,Strong,DCVZFavor,None,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,Average,K,N5GtLIGt_8,Neutral,Average,Average,ACEFK,None,Weak,Moderate,K,SIG,SIG,SVR,LowSHighN,ModerateOrLe,Average,ModerateOrLe,StrongFront,DryMMoistL,DryLine,SigPositive,QStationary,AllElse,LVorOther,LongAnticyc
Neutral,Neutral,WeakUp,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Wet,PC,PC,Clear,Clear,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,StrongPos,LittleChange,XNIL,Aug20_Sep15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,PosToNeg,Other,AllElse,Westerly,LongAnticyc
Neutral,StronUp,Down,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,Cloudy,PC,PC,PC,Weak,Weak,DCVZFavor,Weak,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jul2_Jul15,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Slight,C,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,E_W_N,SigNegative,None,NWQuad,Westerly,LongAnticyc
Down,StronUp,StrongUp,WeakUp,WeakUp,VeryWet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,A,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,Clear,Cloudy,PC,PC,Strong,Strong,Other,Weak,Strong,Weak,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,E,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,Other,SigNegative,Other,AllElse,LVorOther,LongAnticyc
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,VeryWet,VeryWet,Wet,Clear,Clear,Clear,PC,None,None,Westerly,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Neutral,MoreUnstable,Average,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,Other,DryLine,NegToPos,None,LV,LVorOther,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Wet,VeryWet,Clear,PC,Clear,PC,Weak,Weak,Westerly,Weak,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jun15_Jul1,A,AB,Stifling,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,A,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,Steep,MarkedUpper,MoistMDryL,E_W_N,NegToPos,QStationary,SWQuad,Westerly,SEQuad
Down,WeakUp,WeakUp,Neutral,Neutral,Dry,Neutral,Dry,Neutral,PC,Clear,PC,PC,Strong,Strong,Westerly,None,None,None,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug11_Aug20,K,CThruK,None,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,K,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,Other,DryLine,NegToPos,None,NWQuad,Westerly,DenvCyclone
Neutral,Down,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,None,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Instability,MoreUnstable,Average,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SVR,LowEvrywhere,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,E_W_N,SigPositive,Other,NWQuad,Westerly,SEQuad
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,PC,None,None,Westerly,None,None,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug20_Sep15,H,CThruK,PartInhibit,Average,LessThanAve,H,LIGt0,Neutral,Average,LessUnstable,HI,Stifling,Strong,Slight,H,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,E_W_N,LittleChange,Moving,AllElse,LVorOther,E_NE
Down,Down,Neutral,Down,Down,Wet,Neutral,Wet,VeryWet,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jul16_Aug10,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,F,SIG,SVR,SVR,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,None,NegToPos,None,AllElse,LVorOther,LV
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Wet,VeryWet,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Weak,Weak,StrongWest,Strong,None,Strong,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Aug20_Sep15,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Slight,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,CloseToDryAd,MarkedUpper,Other,E_W_N,SigPositive,None,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,StrongUp,StrongUp,VeryWet,Neutral,Wet,VeryWet,Clear,PC,Clear,Cloudy,None,Weak,DCVZFavor,Weak,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,D,CThruK,Stifling,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,None,Unfavorable,Slight,D,XNIL,SIG,SIG,Other,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,None,SWQuad,LVorOther,SEQuad
Neutral,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,PC,Cloudy,Cloudy,PC,Strong,Strong,Westerly,Weak,Strong,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,XNIL,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,K,XNIL,XNIL,XNIL,Other,Steep,Dry,Steep,MarkedUpper,DryMMoistL,DenvCyclone,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
WeakUp,Down,WeakUp,Neutral,Neutral,Dry,Neutral,Neutral,Wet,PC,Clear,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug20_Sep15,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,PartInhibit,Strong,Strong,C,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,E_W_N,SigPositive,QStationary,NWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Neutral,PC,Clear,PC,PC,None,Weak,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,D,PartInhibit,Weak,Slight,D,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,Steep,OtherRapid,Other,None,PosToNeg,Other,NWQuad,Westerly,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,Cloudy,PC,Clear,Strong,Strong,Westerly,Strong,None,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,Average,ABI,N5GtLIGt_8,Stability,Average,Average,B,None,Moderate,Moderate,B,SIG,SIG,SIG,LowAtStation,Stable,Dry,Steep,NoMajor,DryMMoistL,DryLine,PosToNeg,Other,NWQuad,LVorOther,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,Westerly,None,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Jul2_Jul15,C,CThruK,None,Average,Average,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,C,XNIL,XNIL,SIG,Other,Steep,VeryMoist,CloseToDryAd,MarkedUpper,Other,E_W_S,SigPositive,None,NWQuad,Westerly,WidespdDnsl
Down,WeakUp,Neutral,Down,Down,VeryWet,Dry,VeryWet,Wet,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,XNIL,LowNHighS,Stable,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,LittleChange,Moving,NWQuad,Westerly,WidespdDnsl
Neutral,Neutral,WeakUp,Neutral,Neutral,VeryWet,Neutral,Neutral,Neutral,Cloudy,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,IncCapDecIns,Increasing,Negative,Increasing,SIG,Jul16_Aug10,E,CThruK,None,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Moderate,E,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,PosToNeg,Moving,SWQuad,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,Neutral,Neutral,PC,PC,PC,PC,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,C,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Slight,C,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,StrongFront,DryMMoistL,Other,LittleChange,Other,NWQuad,Westerly,LongAnticyc
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Dry,Dry,PC,PC,PC,PC,None,Weak,Other,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,LessUnstable,MoreUnstable,B,Stifling,Strong,Moderate,B,SVR,SVR,SVR,LowAtStation,Steep,VeryMoist,CloseToDryAd,MarkedUpper,Other,DryLine,LittleChange,Other,NWQuad,LVorOther,DenvCyclone
Neutral,Down,Neutral,Down,Down,Neutral,VeryWet,VeryWet,Wet,Clear,PC,PC,Clear,Strong,Strong,Westerly,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul2_Jul15,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Weak,Slight,C,SVR,SVR,SVR,LowMtsHighPl,Steep,Average,CloseToDryAd,OtherRapid,Other,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Dry,Neutral,PC,PC,PC,Clear,None,Weak,DCVZFavor,Weak,Weak,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Aug11_Aug20,E,CThruK,TotalInhibit,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,SVR,LowSHighN,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,NegToPos,None,LV,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Wet,VeryWet,Wet,Clear,Clear,Clear,Clear,None,Weak,Westerly,Weak,None,None,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Aug20_Sep15,G,CThruK,PartInhibit,Average,Average,G,LIGt0,Neutral,LessUnstable,Average,GJ,Stifling,Strong,Strong,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_N,LittleChange,None,LV,Westerly,WidespdDnsl
