N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Dry,Wet,Wet,PC,Clear,Clear,PC,None,Weak,DCVZFavor,Weak,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,B,None,Moderate,Moderate,B,XNIL,XNIL,SIG,LowSHighN,Steep,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,LV,Westerly,DenvCyclone
Neutral,StronUp,Neutral,StrongUp,StrongUp,Wet,VeryWet,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul16_Aug10,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Instability,LessUnstable,Average,ACEFK,None,Moderate,Strong,C,SVR,SVR,SVR,Other,ModerateOrLe,Dry,Steep,NoMajor,DryMMoistL,E_W_S,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,Down,Neutral,Down,Down,Wet,Dry,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,Other,Weak,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,May15_Jun14,A,AB,PartInhibit,MoreThanAve,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Strong,A,SIG,SIG,SIG,LowSHighN,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,E_W_S,NegToPos,Other,AllElse,Westerly,SEQuad
Down,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Clear,Strong,Strong,Westerly,None,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,F,CThruK,PartInhibit,Average,MoreThanAve,F,N5GtLIGt_8,Instability,MoreUnstable,Average,ACEFK,Stifling,Weak,None,F,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,DenvCyclone,LittleChange,None,AllElse,LVorOther,SEQuad
Down,Neutral,Neutral,Down,Down,Neutral,Neutral,Dry,Dry,Cloudy,Cloudy,Cloudy,PC,None,Weak,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jul16_Aug10,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,None,Weak,Slight,D,SIG,SIG,SIG,LowMtsHighPl,Steep,Dry,Steep,MarkedUpper,MoistMDryL,Other,PosToNeg,None,AllElse,Westerly,WidespdDnsl
Neutral,StronUp,WeakUp,WeakUp,WeakUp,VeryWet,Wet,Wet,Wet,Clear,Clear,Clear,PC,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,K,CThruK,None,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,K,XNIL,XNIL,XNIL,Other,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,SigPositive,None,NWQuad,Westerly,WidespdDnsl
Down,Down,StrongUp,Down,Down,Dry,Neutral,VeryWet,Wet,PC,Cloudy,PC,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug11_Aug20,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,K,SVR,SVR,SVR,Other,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,NegToPos,QStationary,SWQuad,Westerly,SEQuad
Down,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,E,SIG,SIG,SIG,LowNHighS,Stable,Average,ModerateOrLe,OtherRapid,MoistMDryL,None,NegToPos,None,AllElse,Westerly,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,Clear,PC,PC,PC,Weak,Strong,Westerly,None,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,I,CThruK,PartInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Moderate,Slight,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,SigNegative,Moving,AllElse,LVorOther,E_NE
Down,WeakUp,Neutral,Down,Down,Neutral,Wet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Weak,Other,Weak,None,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,None,Weak,Other,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,None,Weak,Slight,K,XNIL,XNIL,SIG,Other,Steep,Average,Steep,StrongFront,DryMMoistL,MovingFtorOt,LittleChange,Moving,SWQuad,LVorOther,LV
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,Wet,Neutral,Wet,Wet,Clear,Clear,Clear,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jun15_Jul1,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,K,SVR,SVR,SVR,Other,Steep,Dry,Steep,MarkedUpper,DryMMoistL,DryLine,PosToNeg,None,AllElse,Westerly,DenvCyclone
Down,Down,Neutral,Down,Down,Dry,Dry,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,Other,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Weak,Slight,D,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,OtherRapid,DryMMoistL,None,PosToNeg,Moving,NWQuad,Westerly,E_NE
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,Clear,Clear,Clear,PC,None,Weak,DCVZFavor,None,Strong,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,B,None,Moderate,Moderate,B,SIG,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,QStationary,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Wet,VeryWet,VeryWet,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,TotalInhibit,Weak,None,K,XNIL,XNIL,XNIL,Other,Steep,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,None,SWQuad,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,Cloudy,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Some,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,Average,K,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,XNIL,Other,Stable,Dry,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,LittleChange,None,NWQuad,Westerly,DenvCyclone
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Wet,Wet,Neutral,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SIG,May15_Jun14,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,Steep,MarkedUpper,DryMMoistL,DenvCyclone,SigNegative,Other,AllElse,LVorOther,DenvCyclone
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug11_Aug20,E,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,E,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LV
StrongUp,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Cloudy,PC,PC,PC,Weak,Strong,Westerly,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Jul16_Aug10,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,TotalInhibit,Weak,None,B,XNIL,XNIL,SVR,LowEvrywhere,Stable,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,AllElse,Westerly,DenvCyclone
Down,StronUp,Down,Down,Down,Dry,VeryWet,Wet,Dry,Clear,PC,PC,PC,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Moderate,E,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Dry,ModerateOrLe,NoMajor,MoistMDryL,E_W_S,SigPositive,None,SWQuad,Westerly,LV
Neutral,Down,WeakUp,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,PC,PC,PC,PC,None,None,Other,None,Strong,Strong,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Weak,Moderate,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,DryLine,NegToPos,Moving,AllElse,Westerly,LV
WeakUp,StronUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul2_Jul15,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,Stifling,Strong,Slight,F,XNIL,XNIL,XNIL,HighEvrywher,Steep,VeryMoist,ModerateOrLe,StrongFront,Other,None,NegToPos,Other,LV,LVorOther,LV
Neutral,Neutral,StrongUp,StrongUp,StrongUp,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jul16_Aug10,I,CThruK,PartInhibit,Average,LessThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,None,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,E_W_S,SigPositive,QStationary,SWQuad,LVorOther,E_NE
WeakUp,StronUp,Down,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,Weak,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,I,SVR,SVR,SVR,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,QStationary,SWQuad,LVorOther,E_NE
Down,Down,Down,Down,Down,Wet,Neutral,Neutral,Dry,Clear,Clear,Clear,Clear,None,None,StrongWest,None,Weak,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,Average,Average,K,LIGt0,Stability,Average,LessUnstable,ACEFK,Stifling,Strong,Slight,K,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Neutral,Wet,Neutral,VeryWet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,C,SIG,XNIL,SIG,LowNHighS,Steep,Average,CloseToDryAd,OtherRapid,MoistMDryL,E_W_N,SigNegative,Other,NWQuad,LVorOther,LongAnticyc
Down,Neutral,Down,Down,Down,Neutral,Neutral,Dry,Dry,PC,PC,Cloudy,PC,None,None,DCVZFavor,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jun15_Jul1,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,PartInhibit,Unfavorable,None,J,XNIL,XNIL,XNIL,LowAtStation,Stable,Dry,CloseToDryAd,NoMajor,DryMMoistL,DryLine,NegToPos,None,LV,LVorOther,LV
StrongUp,Down,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Weak,Other,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,None,Moderate,Slight,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,Steep,MarkedUpper,Other,None,PosToNeg,Moving,AllElse,Westerly,LV
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Wet,Neutral,Wet,Wet,PC,Clear,PC,Cloudy,Strong,Strong,DCVZFavor,Strong,Strong,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jul2_Jul15,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,E,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,None,AllElse,LVorOther,WidespdDnsl
Down,StronUp,Neutral,Neutral,Neutral,Dry,Wet,Wet,Neutral,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,StrongFront,Other,E_W_N,SigNegative,Other,NWQuad,LVorOther,LV
Down,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,LILt_8,Neutral,MoreUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Moderate,C,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,ModerateOrLe,OtherRapid,MoistMDryL,E_W_N,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
WeakUp,StronUp,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Cloudy,None,None,DCVZFavor,None,Weak,Weak,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,D,PartInhibit,Moderate,Slight,D,SVR,SVR,SVR,LowEvrywhere,ModerateOrLe,Dry,ModerateOrLe,MarkedUpper,Other,None,SigPositive,None,AllElse,LVorOther,SEQuad
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,PC,PC,PC,PC,Weak,Weak,Westerly,Weak,Weak,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,Average,GJ,None,Strong,Strong,J,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,LV
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,Neutral,PC,Clear,PC,PC,Strong,Strong,Other,None,None,None,Some,LittleChange,LittleChange,Neutral,Increasing,SVR,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,SVR,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,Other,SigPositive,Other,SWQuad,Westerly,LV
Down,Neutral,Down,Down,Down,VeryWet,Neutral,VeryWet,Wet,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,May15_Jun14,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,OtherRapid,Other,E_W_N,SigPositive,None,AllElse,LVorOther,LongAnticyc
StrongUp,StronUp,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Aug20_Sep15,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Weak,Moderate,G,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,CloseToDryAd,StrongFront,Other,None,NegToPos,Other,SWQuad,Westerly,WidespdDnsl
Neutral,Down,Neutral,Down,Down,Neutral,Dry,Neutral,Dry,PC,Clear,Clear,Clear,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul2_Jul15,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,B,PartInhibit,Weak,Slight,B,SIG,SIG,SIG,Other,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,SWQuad,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Weak,Weak,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,May15_Jun14,K,CThruK,None,Average,Average,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Unfavorable,None,K,XNIL,XNIL,XNIL,Other,Steep,Average,Steep,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,Moving,NWQuad,Westerly,LongAnticyc
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,PC,PC,Clear,Clear,Weak,Strong,Westerly,Strong,Strong,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jun15_Jul1,B,AB,None,LessThanAve,MoreThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,None,Strong,Moderate,B,XNIL,XNIL,SVR,LowAtStation,Stable,VeryMoist,CloseToDryAd,MarkedUpper,Other,DenvCyclone,PosToNeg,Other,LV,LVorOther,DenvCyclone
StrongUp,Neutral,Down,Down,Down,Dry,Neutral,Neutral,Dry,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Aug20_Sep15,G,CThruK,None,LessThanAve,LessThanAve,G,N1GtLIGt_4,Instability,Average,MoreUnstable,GJ,PartInhibit,Moderate,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
Neutral,Down,Down,Down,Down,VeryWet,Neutral,Neutral,Dry,Clear,Cloudy,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jun15_Jul1,D,CThruK,None,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,None,Moderate,Strong,D,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,Steep,OtherRapid,Other,DryLine,SigNegative,Other,AllElse,Westerly,DenvCyclone
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Dry,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,Jul16_Aug10,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,LessUnstable,ACEFK,PartInhibit,Strong,Slight,C,XNIL,XNIL,SVR,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,Other,E_W_N,SigNegative,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,Wet,PC,Clear,Clear,PC,Weak,Weak,StrongWest,Strong,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Weak,Slight,E,XNIL,XNIL,SIG,LowSHighN,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,NegToPos,None,LV,LVorOther,LongAnticyc
Down,StronUp,Down,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Marked,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jun15_Jul1,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,TotalInhibit,Moderate,None,K,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,ModerateOrLe,StrongFront,Other,E_W_S,LittleChange,Moving,AllElse,Westerly,E_NE
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Clear,Clear,Clear,Clear,None,Weak,Westerly,Weak,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SIG,LowSHighN,Steep,Dry,ModerateOrLe,MarkedUpper,MoistMDryL,MovingFtorOt,SigPositive,Moving,AllElse,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Weak,Strong,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,SVR,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Moderate,Strong,E,SVR,SVR,SVR,LowAtStation,Steep,Average,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,Westerly,WidespdDnsl
StrongUp,WeakUp,Neutral,StrongUp,StrongUp,VeryWet,Dry,Dry,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,None,None,None,LittleChange,LittleChange,WeakPos,Decreasing,XNIL,Jun15_Jul1,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,Other,SigPositive,None,AllElse,Westerly,WidespdDnsl
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Cloudy,Clear,Cloudy,Cloudy,None,None,Westerly,None,None,None,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Moderate,Strong,E,SVR,SVR,SVR,LowSHighN,Steep,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LongAnticyc
