N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Down,Neutral,StrongUp,StrongUp,StrongUp,Wet,Neutral,VeryWet,VeryWet,PC,PC,PC,Cloudy,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,May15_Jun14,G,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,None,Weak,Moderate,G,SIG,SIG,SIG,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,DryLine,SigNegative,Moving,AllElse,LVorOther,LongAnticyc
Down,Down,Neutral,Down,Down,VeryWet,Dry,VeryWet,Wet,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,May15_Jun14,F,CThruK,None,LessThanAve,LessThanAve,F,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,F,XNIL,XNIL,SVR,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,PosToNeg,None,LV,LVorOther,E_NE
Down,Neutral,Neutral,Down,Down,Neutral,Wet,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Weak,DCVZFavor,Strong,Weak,Weak,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Jul16_Aug10,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Instability,Average,Average,B,None,Strong,Strong,B,SIG,SIG,SIG,LowEvrywhere,Stable,Average,CloseToDryAd,NoMajor,Other,E_W_S,PosToNeg,None,NWQuad,LVorOther,DenvCyclone
Down,StronUp,Neutral,StrongUp,StrongUp,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,Cloudy,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,SVR,SVR,SVR,Other,Steep,Average,ModerateOrLe,OtherRapid,Other,DryLine,SigPositive,QStationary,AllElse,LVorOther,E_NE
Neutral,Neutral,Down,Down,Down,Dry,Neutral,Neutral,Wet,PC,PC,PC,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,A,AB,PartInhibit,LessThanAve,Average,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,A,XNIL,XNIL,SIG,Other,Stable,VeryMoist,Steep,StrongFront,MoistMDryL,MovingFtorOt,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Neutral,StronUp,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,LessThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,SigNegative,None,SWQuad,Westerly,WidespdDnsl
Down,WeakUp,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,Wet,PC,PC,PC,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,Decreasing,XNIL,Jun15_Jul1,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,VeryMoist,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Neutral,Down,Neutral,Down,Down,Neutral,Wet,Wet,Neutral,PC,PC,Clear,Clear,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,Jul16_Aug10,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,MoreUnstable,D,PartInhibit,Moderate,Moderate,D,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,ModerateOrLe,StrongFront,DryMMoistL,DryLine,PosToNeg,Moving,NWQuad,Westerly,SEQuad
Neutral,StronUp,Neutral,StrongUp,StrongUp,Wet,VeryWet,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Aug20_Sep15,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Weak,Moderate,I,SVR,SVR,SVR,HighEvrywher,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,MovingFtorOt,SigNegative,QStationary,NWQuad,Westerly,DenvCyclone
Down,Neutral,StrongUp,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,None,None,None,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SVR,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,Average,ABI,N5GtLIGt_8,Stability,Average,MoreUnstable,B,TotalInhibit,Moderate,Moderate,B,SVR,SVR,SVR,HighEvrywher,Stable,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,Other,AllElse,LVorOther,DenvCyclone
Down,Neutral,WeakUp,Down,Down,Neutral,Wet,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Weak,StrongWest,Strong,None,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Stability,Average,MoreUnstable,GJ,Stifling,Weak,None,G,SIG,SIG,SIG,Other,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,SigNegative,Other,SWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Neutral,Dry,Neutral,PC,PC,PC,PC,None,None,Other,None,Strong,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,May15_Jun14,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Moderate,C,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,Steep,OtherRapid,Other,E_W_N,PosToNeg,QStationary,NWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Wet,PC,Clear,PC,PC,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,Average,D,Stifling,Moderate,Slight,D,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,SigNegative,Other,AllElse,Westerly,LV
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Dry,VeryWet,Neutral,Wet,Clear,Clear,Clear,Cloudy,Weak,Weak,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Stability,Average,LessUnstable,GJ,PartInhibit,Moderate,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,SigPositive,Other,LV,Westerly,WidespdDnsl
Neutral,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Dry,Wet,PC,PC,PC,Cloudy,None,None,Westerly,None,Weak,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,None,SigNegative,None,SWQuad,Westerly,LV
StrongUp,Neutral,WeakUp,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,Other,None,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,SVR,May15_Jun14,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,LILt_8,Stability,MoreUnstable,MoreUnstable,B,PartInhibit,Moderate,Slight,B,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,Other,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,E_NE
WeakUp,StronUp,Down,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug20_Sep15,D,CThruK,Stifling,Average,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,PartInhibit,Strong,Strong,D,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,None,NegToPos,None,AllElse,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,VeryWet,Cloudy,PC,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,Strong,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,B,Stifling,Moderate,Slight,B,XNIL,XNIL,XNIL,Other,Steep,VeryMoist,Steep,NoMajor,MoistMDryL,DenvCyclone,PosToNeg,None,LV,Westerly,DenvCyclone
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Wet,Dry,Dry,Cloudy,Clear,Cloudy,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jul2_Jul15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,Average,CloseToDryAd,OtherRapid,MoistMDryL,E_W_N,NegToPos,None,NWQuad,Westerly,WidespdDnsl
Neutral,StronUp,WeakUp,WeakUp,WeakUp,Wet,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,XNIL,Aug11_Aug20,A,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,TotalInhibit,Unfavorable,None,A,XNIL,XNIL,XNIL,LowNHighS,Steep,Dry,Steep,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,QStationary,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,PC,Cloudy,Cloudy,Cloudy,Strong,Weak,Other,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,G,CThruK,PartInhibit,Average,MoreThanAve,G,N1GtLIGt_4,Stability,Average,LessUnstable,GJ,None,Weak,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,Westerly,LongAnticyc
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Dry,VeryWet,Dry,Wet,PC,PC,PC,Cloudy,None,None,Westerly,None,Weak,Strong,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jun15_Jul1,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,GJ,Stifling,Weak,None,J,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,Steep,NoMajor,Other,DryLine,LittleChange,Moving,LV,LVorOther,LV
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Jul16_Aug10,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,D,PartInhibit,Moderate,None,D,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,DryLine,NegToPos,None,SWQuad,Westerly,E_NE
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Neutral,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,DCVZFavor,None,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Increasing,XNIL,Aug11_Aug20,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,LIGt0,Instability,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,C,XNIL,XNIL,XNIL,LowNHighS,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_N,NegToPos,None,NWQuad,Westerly,WidespdDnsl
StrongUp,Down,StrongUp,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,Clear,Clear,Clear,None,Strong,Westerly,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,None,K,XNIL,XNIL,SIG,LowSHighN,Steep,VeryMoist,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,PosToNeg,None,NWQuad,Westerly,SEQuad
Neutral,WeakUp,StrongUp,WeakUp,WeakUp,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,May15_Jun14,H,CThruK,Stifling,Average,LessThanAve,H,N1GtLIGt_4,Stability,Average,LessUnstable,HI,PartInhibit,Weak,None,H,XNIL,XNIL,SVR,LowSHighN,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,MovingFtorOt,SigPositive,Moving,SWQuad,LVorOther,E_NE
Down,WeakUp,WeakUp,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Neutral,PC,PC,PC,PC,None,Weak,Westerly,Weak,Strong,Strong,None,LittleChange,LittleChange,Negative,LittleChange,SIG,Jul2_Jul15,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,LowNHighS,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,NegToPos,None,SWQuad,Westerly,LongAnticyc
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,VeryWet,Wet,Wet,Wet,Clear,Cloudy,Clear,PC,Weak,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,May15_Jun14,E,CThruK,PartInhibit,MoreThanAve,Average,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,E,SIG,SIG,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,OtherRapid,MoistMDryL,DenvCyclone,SigPositive,None,SWQuad,Westerly,LV
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,Clear,PC,Cloudy,Weak,Strong,DCVZFavor,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jul16_Aug10,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,Average,MoreUnstable,B,PartInhibit,Moderate,Moderate,B,XNIL,XNIL,SVR,LowSHighN,Steep,VeryMoist,Steep,NoMajor,DryMMoistL,E_W_N,PosToNeg,None,SWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Dry,Neutral,Neutral,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Moderate,J,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,SEQuad
StrongUp,StronUp,Down,StrongUp,StrongUp,Neutral,VeryWet,VeryWet,VeryWet,Clear,Clear,Clear,Clear,None,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul2_Jul15,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,GJ,TotalInhibit,Weak,None,J,SIG,SIG,SIG,LowAtStation,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,E_W_N,LittleChange,Other,LV,LVorOther,SEQuad
Neutral,Down,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Cloudy,PC,PC,PC,Weak,Weak,DCVZFavor,None,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,None,E,XNIL,XNIL,SIG,LowAtStation,Stable,Average,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,None,AllElse,Westerly,DenvCyclone
Neutral,StronUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Clear,PC,PC,PC,None,None,Westerly,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,GJ,None,Weak,Slight,J,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,G,CThruK,PartInhibit,LessThanAve,MoreThanAve,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Weak,Slight,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,NegToPos,None,LV,Westerly,LV
Neutral,Neutral,Down,Neutral,Neutral,Wet,Dry,Wet,Wet,PC,PC,PC,PC,None,None,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,A,AB,Stifling,LessThanAve,Average,ABI,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,A,SVR,SVR,SVR,LowAtStation,ModerateOrLe,VeryMoist,Steep,OtherRapid,DryMMoistL,DenvCyclone,PosToNeg,Other,SWQuad,LVorOther,DenvCyclone
Down,Down,Neutral,Down,Down,Neutral,VeryWet,Dry,Dry,PC,PC,PC,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,Average,D,None,Moderate,Strong,D,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,Steep,NoMajor,DryMMoistL,DryLine,PosToNeg,None,NWQuad,Westerly,WidespdDnsl
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,None,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Aug20_Sep15,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,Average,HI,PartInhibit,Weak,None,I,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,OtherRapid,Other,E_W_S,SigNegative,Moving,SWQuad,LVorOther,SEQuad
WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Neutral,PC,PC,PC,PC,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,Stifling,Weak,Slight,B,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,VeryMoist,Steep,NoMajor,MoistMDryL,E_W_S,PosToNeg,QStationary,AllElse,LVorOther,SEQuad
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,Stifling,Weak,None,B,XNIL,XNIL,SIG,Other,Stable,VeryMoist,Steep,NoMajor,MoistMDryL,E_W_N,SigPositive,Other,NWQuad,LVorOther,SEQuad
WeakUp,Down,Neutral,Down,Down,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Instability,Average,Average,HI,None,Weak,Moderate,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigPositive,Other,NWQuad,LVorOther,E_NE
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,VeryWet,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,TotalInhibit,Moderate,None,E,XNIL,XNIL,SIG,LowNHighS,Stable,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,LV,Westerly,WidespdDnsl
StrongUp,Down,Down,Down,Down,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,Weak,Weak,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,MoreUnstable,D,PartInhibit,Strong,Slight,D,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Dry,CloseToDryAd,StrongFront,DryMMoistL,DryLine,NegToPos,Moving,NWQuad,Westerly,SEQuad
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Unfavorable,None,J,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,Steep,NoMajor,DryMMoistL,None,SigNegative,Other,LV,LVorOther,LV
Down,Down,Neutral,Down,Down,VeryWet,Dry,Dry,Dry,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,Average,ACEFK,None,Weak,Slight,C,SIG,SIG,SIG,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,NegToPos,Other,NWQuad,Westerly,LV
Down,Neutral,Down,Down,Down,Wet,Dry,Wet,Wet,PC,PC,PC,Clear,None,Weak,StrongWest,None,Weak,None,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,A,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,LittleChange,Other,AllElse,Westerly,DenvCyclone
Neutral,Neutral,StrongUp,WeakUp,WeakUp,Neutral,Wet,Neutral,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug20_Sep15,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,Stifling,Moderate,None,H,XNIL,XNIL,SVR,HighEvrywher,Stable,Dry,CloseToDryAd,MarkedUpper,Other,E_W_S,PosToNeg,None,LV,LVorOther,E_NE
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,Clear,Clear,Clear,None,None,Other,None,Weak,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul16_Aug10,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,Average,LessUnstable,B,None,Weak,Slight,B,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,CloseToDryAd,NoMajor,Other,None,NegToPos,None,AllElse,LVorOther,SEQuad
StrongUp,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul2_Jul15,J,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,GJ,None,Moderate,Moderate,J,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Dry,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,SEQuad
