Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Slight,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Weak,AB,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,HighEvrywher,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Slight,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Weak,CThruK,StrongPos,Steep,Neutral,VeryWet,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,NoMajor,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,E,None,LowAtStation,None,StronUp,E,None
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,MoreUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,LV,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,SigPositive,None,VeryWet,Cloudy,MoreUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SIG,None,WidespdDnsl,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,SigPositive,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,Strong,None,Cloudy,LessThanAve,Clear,Decreasing,Dry,DCVZFavor,Increasing,Weak,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,Weak,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,LessUnstable,XNIL,None,LV,K,None,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Weak,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Moving,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,PartInhibit,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LongAnticyc,A,QStationary,Other,None,StronUp,A,DenvCyclone
Aug20_Sep15,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,MoreUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,Clear,Average,NoMajor,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,MoreThanAve,PC,Increasing,Average,DCVZFavor,LittleChange,None,Unfavorable,CThruK,Negative,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,XNIL,None,LV,E,None,LowAtStation,None,StronUp,E,None
Aug20_Sep15,Instability,IncCapDecIns,SVR,LittleChange,None,VeryWet,Cloudy,LessUnstable,Moderate,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,Average,OtherRapid,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,E,None,LowAtStation,None,StronUp,E,None
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,PC,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Weak,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,LongAnticyc,A,QStationary,Other,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigPositive,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,Wet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Clear,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,Wet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,Wet,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,Dry,None,AllElse,Cloudy,Average,StrongFront,Dry,ACEFK,XNIL,StrongUp,Other,None,None,PC,Average,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,LowMtsHighPl,Strong,StronUp,K,DenvCyclone
Aug20_Sep15,Instability,IncCapDecIns,SVR,SigPositive,None,VeryWet,Cloudy,MoreUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,OtherRapid,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,Average,PC,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,LV,E,None,LowAtStation,None,StronUp,E,None
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,Average,SVR,None,LV,A,QStationary,LowEvrywhere,Strong,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,WidespdDnsl,K,Moving,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,PosToNeg,None,VeryWet,PC,LessUnstable,Slight,ModerateOrLe,None,ABI,StrongUp,SIG,VeryWet,None,SWQuad,Cloudy,Average,OtherRapid,VeryWet,HI,XNIL,StrongUp,DryMMoistL,Strong,Marked,Cloudy,Average,Clear,LittleChange,Average,DCVZFavor,Increasing,Strong,Weak,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,E_NE,I,QStationary,LowSHighN,Strong,StronUp,I,E_W_S
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Moving,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,Marked,Cloudy,LessThanAve,Clear,LittleChange,VeryMoist,DCVZFavor,Increasing,Weak,Unfavorable,AB,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,Other,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,SigNegative,None,VeryWet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,MoistMDryL,None,Some,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,Weak,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,LessUnstable,SIG,None,LongAnticyc,A,QStationary,HighEvrywher,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,Other,Other,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,Weak,DenvCyclone,A,QStationary,HighEvrywher,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,HI,SIG,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,E_W_S
May15_Jun14,Instability,DecCapIncIns,SIG,NegToPos,None,VeryWet,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,LV,K,None,LowNHighS,Strong,StronUp,K,None
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,Other,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Other,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SIG,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Decreasing,Dry,DCVZFavor,LittleChange,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LV,K,None,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,Other,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SIG,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SIG,None,WidespdDnsl,K,Moving,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,Decreasing,None,Unfavorable,CThruK,Negative,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,Wet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,Wet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,SIG,Neutral,None,NWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,XNIL,StrongUp,MoistMDryL,Strong,Some,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,Strong,Unfavorable,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LongAnticyc,A,Other,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,Other,Weak,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,Weak,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,Other,Strong,StronUp,K,DenvCyclone
