Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Stability,IncCapDecIns,SIG,LittleChange,Strong,Neutral,Clear,LessUnstable,Strong,Steep,None,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Clear,Increasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SVR,Weak,LV,J,QStationary,LowSHighN,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Weak,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Weak,None,PC,MoreThanAve,PC,Increasing,Average,Westerly,LittleChange,Weak,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,None,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Strong,Neutral,Clear,Average,Slight,Steep,PartInhibit,CDEJ,Neutral,SVR,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,Westerly,Decreasing,Strong,Weak,CThruK,WeakPos,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SVR,None,LV,J,QStationary,LowAtStation,Weak,WeakUp,J,DryLine
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,NWQuad,Clear,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,SIG,SigNegative,Weak,Neutral,Clear,MoreUnstable,None,ModerateOrLe,PartInhibit,K,Neutral,SIG,Wet,PartInhibit,AllElse,Clear,LessThanAve,MarkedUpper,Neutral,ACEFK,SIG,WeakUp,Other,Strong,Marked,Clear,LessThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowEvrywhere,Strong,Neutral,K,DryLine
Jun15_Jul1,Neutral,IncCapDecIns,SVR,LittleChange,Weak,Dry,Clear,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Neutral,GJ,SIG,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,LV,J,Other,LowAtStation,Weak,Neutral,J,DryLine
May15_Jun14,Neutral,IncCapDecIns,XNIL,PosToNeg,Strong,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,H,Neutral,SIG,Wet,Stifling,NWQuad,Clear,MoreThanAve,OtherRapid,Neutral,HI,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,E_NE,H,None,LowMtsHighPl,Weak,Neutral,H,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Clear,Increasing,Average,StrongWest,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,SEQuad,J,QStationary,LowAtStation,Strong,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,None,LowEvrywhere,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,NegToPos,Strong,Neutral,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Wet,PartInhibit,AllElse,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,Cloudy,Increasing,Average,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,Other,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Wet,Stifling,LV,Clear,MoreThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,LittleChange,Dry,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,Steep,Neutral,Wet,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,None,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,SigNegative,Strong,Dry,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,WeakUp,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,SigNegative,Strong,Dry,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,PartInhibit,AllElse,Clear,Average,MarkedUpper,Neutral,ACEFK,XNIL,WeakUp,Other,Strong,Marked,PC,Average,PC,LittleChange,Average,StrongWest,Decreasing,Strong,Moderate,CThruK,Neutral,ModerateOrLe,WeakUp,Wet,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowEvrywhere,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,SIG,SigNegative,Strong,Neutral,Clear,LessUnstable,Slight,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,NWQuad,Clear,Average,MarkedUpper,Neutral,D,SIG,Neutral,DryMMoistL,None,Marked,Clear,Average,Clear,Increasing,Average,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,None,LongAnticyc,D,Moving,LowEvrywhere,None,Neutral,D,DenvCyclone
Jun15_Jul1,Stability,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,Clear,Average,None,ModerateOrLe,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,Clear,Average,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,Average,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,Other,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,None,Neutral,Cloudy,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,XNIL,Neutral,PartInhibit,LV,PC,Average,NoMajor,Dry,GJ,XNIL,WeakUp,DryMMoistL,None,None,Clear,Average,Cloudy,LittleChange,Dry,StrongWest,Decreasing,None,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,XNIL,Weak,LV,J,QStationary,LowSHighN,None,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Weak,Neutral,Clear,Average,Moderate,CloseToDryAd,None,K,Neutral,SIG,Neutral,PartInhibit,AllElse,Clear,Average,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,Average,Clear,Increasing,Average,Westerly,Decreasing,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,Neutral,K,MovingFtorOt
May15_Jun14,Stability,IncCapDecIns,XNIL,SigPositive,Weak,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Weak,None,Clear,MoreThanAve,Cloudy,Increasing,Average,Westerly,LittleChange,Weak,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,Other,None,Neutral,K,DryLine
May15_Jun14,Stability,DecCapIncIns,XNIL,NegToPos,None,Dry,PC,Average,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Wet,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Strong,Neutral,Cloudy,LessUnstable,Strong,ModerateOrLe,None,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Cloudy,LittleChange,Average,Westerly,LittleChange,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,Other,LowSHighN,Weak,Neutral,J,DryLine
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Cloudy,Average,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,LessThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,Cloudy,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,SigPositive,Strong,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,PartInhibit,AllElse,PC,LessThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,Neutral,K,MovingFtorOt
Aug20_Sep15,Stability,IncCapDecIns,XNIL,SigPositive,Strong,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,DecCapIncIns,SIG,LittleChange,Strong,Neutral,PC,Average,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Strong,Neutral,Cloudy,MoreUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,XNIL,Neutral,Other,Strong,Marked,Clear,Average,Cloudy,LittleChange,Average,Westerly,Decreasing,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,LV,J,Other,LowSHighN,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Wet,Cloudy,LessUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,D,XNIL,Neutral,DryMMoistL,Weak,Some,PC,Average,Cloudy,Increasing,Average,Westerly,Increasing,Weak,Moderate,CThruK,WeakPos,Steep,Neutral,Wet,N5GtLIGt_8,Neutral,Westerly,Average,SIG,Weak,LongAnticyc,D,Moving,LowNHighS,None,Neutral,D,DenvCyclone
Jun15_Jul1,Stability,DecCapIncIns,XNIL,SigNegative,Weak,Neutral,Clear,LessUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,PC,Average,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,WidespdDnsl,K,QStationary,Other,Weak,Neutral,K,DryLine
May15_Jun14,Stability,DecCapIncIns,SIG,NegToPos,Strong,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Wet,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Neutral,ACEFK,SIG,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,None,Neutral,Clear,LessUnstable,Slight,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,None,None,Clear,Average,Clear,LittleChange,Average,Westerly,Decreasing,None,Weak,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,XNIL,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,SigNegative,Weak,Neutral,PC,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,LittleChange,Average,Westerly,LittleChange,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,SIG,LittleChange,Weak,Neutral,Clear,LessUnstable,Strong,Steep,None,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Neutral,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SVR,Weak,LV,J,QStationary,LowSHighN,Strong,WeakUp,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,NegToPos,Strong,Neutral,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowNHighS,Weak,Neutral,K,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,Slight,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,MoistMDryL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Strong,Neutral,PC,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,Clear,Average,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Strong,Neutral,K,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Strong,Neutral,PC,Average,None,ModerateOrLe,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,Other,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Strong,Dry,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SVR,Wet,Stifling,LV,PC,MoreThanAve,NoMajor,Neutral,GJ,XNIL,WeakUp,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,LittleChange,Dry,Westerly,Decreasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,LessUnstable,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,None,Neutral,Clear,Average,None,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,None,None,Clear,Average,Clear,LittleChange,Dry,Westerly,LittleChange,None,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,Average,XNIL,None,LV,J,Other,LowAtStation,None,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Wet,PC,Average,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Wet,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,LV,J,QStationary,LowAtStation,Strong,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Weak,Neutral,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,PC,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Strong,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,PC,Average,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,Average,Cloudy,Increasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,Neutral,K,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,SigNegative,None,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,K,Neutral,XNIL,Wet,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,None,None,Clear,MoreThanAve,Clear,LittleChange,Average,Westerly,Increasing,None,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,None,WidespdDnsl,K,QStationary,LowAtStation,None,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,DecCapIncIns,XNIL,NegToPos,Strong,Neutral,PC,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Wet,PartInhibit,AllElse,Clear,Average,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowNHighS,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Neutral,DecCapIncIns,SIG,LittleChange,Strong,Neutral,PC,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,Clear,LessThanAve,PC,Decreasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,SVR,Weak,LV,J,Other,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Cloudy,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,PC,LessThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Cloudy,Increasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Dry,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,Steep,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,LessUnstable,SIG,Weak,SEQuad,J,QStationary,LowSHighN,Weak,WeakUp,J,DryLine
