komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state1,x4_0_4_5,x60_75,x50_55,x15,x90_105,x190_210,x_2,x2__375_500_,x550_650,x30_45,x_22_5,x9_10,x80_100,x98_99,x97_98,x0_5,x10_15,x30_45,x10_5_11_0,x51_60,x120_135,x3_5,x0_1,Beets,x45_47_5,x50_55,x40_50,x60_75,x375_425,x850_950,x60_75,x11_4_20_4,x15_30,x_15,x60_75,x17_19,x90_95,x6,x0,Top_dressed,x4,x375_424,x_99_1_00,x187_5_212_5,JB_8,Marielle,x135_150
state2,x_3_0,x_45,x50_55,x_20,x60_75,x190_210,x_2,x3___500_,x650_750,x60_75,x_22_5,x9_10,x120_140,x98_99,x90_93,x10_15,x_35,x30_45,x_12_0,x51_60,x165_180,x3_5,x1_5,Cer_rotation,x45_47_5,x55_60,x30_40,x_120,x325_375,x750_850,x_45,x11_4_20_4,x45_60,x19_21,x_45,x19_21,x_85,x6,x2,worked_in_solil,x5,x375_424,x93__95,x62_5_87_5,JB_4,Give,x120_135
state1,x4_0_4_5,x60_75,x50_55,x10,x90_105,x190_210,x_2,x2__375_500_,x950_1150,x45_60,x37_5_47_5,x9_10,x80_100,x98_99,x85_90,x0_5,x5_10,x30_45,x10_0_10_5,x61_70,x150_165,x3_5,x1_5,Beets,x35_40,x65_70,x40_50,x75_90,x325_375,x600_650,x60_75,x26_3_10_4,x15_30,x15_17,x60_75,x_23,x_85,x5,x1,Placed,x2,x375_424,x_94__90,x137_5_162_5,JB_2,Canut,x135_150
state2,x_3_0,x_45,x35_40,x_5,x75_90,x190_210,x_2,x3___500_,x650_750,x60_75,x11_5_27_5,x9_10,x100_120,x90_93,x85_90,x5_10,x_35,x30_45,x_9,x51_60,x135_150,x3_5,x1_5,Cer_rotation,x42_5_45,x60_65,x30_40,x105_120,x375_425,x850_950,x_45,x11_4_20_4,x30_45,x19_21,x_45,x19_21,x85_90,x7,x_1,Placed,x3,x_450,x93__95,x187_5_212_5,JB_8,Blenheim,x120_135
state2,x4_5_5_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x2__375_500_,x_1150,x60_75,x37_5_47_5,x9_10,x120_140,x98_99,x90_93,x15_20,x0_5,x45_60,x10_0_10_5,x61_70,x150_165,x3_5,x1_5,Beets,x35_40,x_80,x50_60,x_120,x325_375,x650_700,x_45,x26_3_10_4,x45_60,x15_17,x_45,x17_19,x_85,x6,x2,Placed,x2,x375_424,x90__93,x162_5_187_5,JB_8,Lenka,x135_150
state2,x_5_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x950_1150,x_105,x37_5_47_5,x9_10,x120_140,x98_99,x85_90,x15_20,x0_5,x30_45,x10_0_10_5,x61_70,x165_180,x3_5,x1_5,Beets,x35_40,x70_80,x40_50,x_120,x325_375,x650_700,x_45,x26_3_10_4,x30_45,x15_17,x_45,x17_19,x_85,x4,x1,Placed,x2,x375_424,x_94__90,x162_5_187_5,JB_8,Canut,x135_150
state1,x4_0_4_5,x_45,x35_40,x15,x75_90,x190_210,x_2,x2__375_500_,x650_750,x60_75,x11_5_27_5,x9_10,x100_120,x99_100,x90_93,x10_15,x10_15,x45_60,x10_0_10_5,x61_70,x120_135,x3_5,x5_10,Cer_rotation,x45_47_5,x40_50,x30_40,x90_105,x375_425,x600_650,x_45,x26_3_10_4,x30_45,x15_17,x_45,x21_23,x_85,x5,x1,worked_in_solil,x2,x_450,x90__93,x187_5_212_5,JB_8,Canut,x120_135
state2,x4_5_5_0,x_45,x42_44,x_5,x75_90,x190_210,x_2,x3___500_,x650_750,x60_75,x_22_5,x9_10,x100_120,x98_99,x97_98,x25_30,x5_10,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x5_10,Beets,x35_40,x55_60,x40_50,x105_120,x_425,x750_850,x_45,x11_4_20_4,x30_45,x19_21,x_45,x21_23,x_85,x5,x1,Placed,x2,x_450,x_99_1_00,x187_5_212_5,JB_8,Canut,x135_150
state1,x4_5_5_0,x75_90,x50_55,x_5,x75_90,x110_130,x_2,x2__375_500_,x450_550,x15_30,x11_5_27_5,x9_10,x80_100,x98_99,x97_98,x0_5,x5_10,x30_45,x10_0_10_5,x51_60,x135_150,x3_5,x0_1,Beets,x35_40,x40_50,x40_50,x60_75,x225_275,x850_950,x75_90,x11_4_20_4,x30_45,x_15,x75_90,x19_21,x95_98,x5,x1,Placed,x2,x225_275,x_99_1_00,x187_5_212_5,JB_8,Canut,x135_150
state1,x4_0_4_5,x45_60,x50_55,x15,x90_105,x190_210,x_2,x2__375_500_,x450_550,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x97_98,x0_5,x5_10,x30_45,x_12_0,x51_60,x135_150,x3_5,x0_1,Beets,x45_47_5,x40_50,x40_50,x90_105,x375_425,x850_950,x45_60,x11_4_20_4,x15_30,x_15,x45_60,x19_21,x90_95,x4,x2,Placed,x3,x375_424,x_99_1_00,x187_5_212_5,JB_8,Loma,x135_150
state2,x4_5_5_0,x75_90,x50_55,x10,x90_105,x190_210,x_2,x3___500_,x650_750,x30_45,x11_5_27_5,x9_10,x80_100,x98_99,x90_93,x0_5,x0_5,x30_45,x11_0_11_5,x61_70,x135_150,x3_5,x0_1,Beets,x42_5_45,x55_60,x40_50,x60_75,x325_375,x750_850,x75_90,x11_4_20_4,x15_30,x19_21,x75_90,x17_19,x90_95,x6,x3,Placed,x4,x375_424,x93__95,x162_5_187_5,JB_8,Give,x135_150
state2,x_3_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x95_97,x15_20,x_35,x30_45,x11_0_11_5,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x42_5_45,x65_70,x30_40,x105_120,x375_425,x750_850,x_45,x26_3_10_4,x30_45,x21_23,x_45,x19_21,x_85,x5,x1,worked_in_solil,x2,x375_424,x_97__98,x187_5_212_5,JB_8,Canut,x120_135
state2,x4_5_5_0,x60_75,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x15_30,x11_5_27_5,x9_10,x80_100,x90_93,x90_93,x0_5,x5_10,x30_45,x11_5_12_0,x51_60,x120_135,x2_3,x0_1,Beets,x35_40,x70_80,x40_50,x60_75,x325_375,x850_950,x60_75,x11_4_20_4,x30_45,x_15,x60_75,x17_19,x95_98,x3,x2,Placed,x3,x375_424,x_99_1_00,x187_5_212_5,JB_8,Loma,x135_150
state2,x4_5_5_0,x45_60,x50_55,x5,x90_105,x190_210,x_2,x3___500_,x350_450,x60_75,x11_5_27_5,x9_10,x80_100,x80_85,x80_85,x0_5,x0_5,x15_30,x11_0_11_5,x41_50,x135_150,x1_2,x0_1,Cer_rotation,x45_47_5,x30_40,x40_50,x75_90,x325_375,x850_950,x45_60,x11_4_20_4,x15_30,x19_21,x45_60,x15_17,x_98,x6,x2,Placed,x2,x375_424,x_99_1_00,x162_5_187_5,JB_8,Lenka,x135_150
state1,x4_5_5_0,x45_60,x50_55,x_20,x60_75,x190_210,x_2,x1___375_,x750_950,x30_45,x_22_5,x9_10,x100_120,x80_85,x75_80,x20_25,x5_10,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x1_5,Beets,x40_42_5,x60_65,x40_50,x90_105,x275_325,x700_750,x45_60,x11_4_20_4,x45_60,x19_21,x45_60,x19_21,x_85,x7,x2,Placed,x4,x375_424,x93__95,x137_5_162_5,JB_8,Give,x135_150
state1,x_3_0,x75_90,x35_40,x25,x105_120,x190_210,x_2,x2__375_500_,x550_650,x15_30,x11_5_27_5,x9_10,x40_60,x98_99,x90_93,x0_5,x_35,x30_45,x10_0_10_5,x51_60,x120_135,x0_1,x0_1,Cer_rotation,x35_40,x60_65,x30_40,x30_45,x375_425,x950_1050,x75_90,x11_4_20_4,x0_15,x19_21,x75_90,x15_17,x_98,x5,x0,Placed,x4,x_450,x93__95,x187_5_212_5,JB_9,Marielle,x120_135
state2,x3_0_3_5,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x650_750,x60_75,x11_5_27_5,x9_10,x100_120,x80_85,x75_80,x0_5,x_35,x30_45,x_9,x61_70,x135_150,x3_5,x0_1,Cer_rotation,x40_42_5,x60_65,x30_40,x105_120,x275_325,x850_950,x_45,x26_3_10_4,x30_45,x19_21,x_45,x17_19,x95_98,x5,x1,Placed,x2,x375_424,x93__95,x187_5_212_5,JB_8,Canut,x120_135
state2,x4_0_4_5,x75_90,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x650_750,x45_60,x11_5_27_5,x9_10,x60_80,x98_99,x97_98,x20_25,x5_10,x15_30,x11_0_11_5,x61_70,x120_135,x3_5,x1_5,Beets,x35_40,x55_60,x40_50,x45_60,x375_425,x750_850,x75_90,x11_4_20_4,x0_15,x_15,x75_90,x21_23,x_85,x4,x2,worked_in_solil,x3,x375_424,x_99_1_00,x137_5_162_5,JB_2,Loma,x135_150
state2,x_5_0,x75_90,x50_55,x5,x90_105,x190_210,x_2,x3___500_,x750_950,x30_45,x_22_5,x9_10,x80_100,x98_99,x98__99,x0_5,x0_5,x30_45,x10_5_11_0,x61_70,x150_165,x3_5,x0_1,Beets,x42_5_45,x70_80,x50_60,x60_75,x375_425,x850_950,x75_90,x11_4_20_4,x30_45,x_15,x75_90,x19_21,x95_98,x4,x1,Placed,x2,x375_424,x_99_1_00,x162_5_187_5,JB_8,Canut,x135_150
state2,x_3_0,x45_60,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x550_650,x30_45,x11_5_27_5,x9_10,x80_100,x90_93,x90_93,x0_5,x_35,x30_45,x11_5_12_0,x51_60,x135_150,x0_1,x0_1,Beets,x45_47_5,x60_65,x40_50,x75_90,x325_375,x950_1050,x45_60,x11_4_20_4,x30_45,x19_21,x45_60,x15_17,x_98,x5,x1,worked_in_solil,x4,x375_424,x_99_1_00,x187_5_212_5,JB_8,Marielle,x135_150
state2,x4_5_5_0,x45_60,x50_55,x10,x90_105,x190_210,x_2,x3___500_,x750_950,x60_75,x37_5_47_5,x9_10,x100_120,x98_99,x90_93,x15_20,x0_5,x30_45,x10_0_10_5,x61_70,x135_150,x3_5,x1_5,Beets,x40_42_5,x60_65,x40_50,x90_105,x325_375,x700_750,x45_60,x26_3_10_4,x15_30,x15_17,x45_60,x19_21,x_85,x3,x3,Placed,x2,x375_424,x90__93,x162_5_187_5,JB_8,Loma,x135_150
state2,x4_0_4_5,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x950_1150,x60_75,x_22_5,x9_10,x100_120,x98_99,x90_93,x5_10,x0_5,x30_45,x11_0_11_5,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x_35,x60_65,x30_40,x105_120,x325_375,x550_600,x_45,x11_4_20_4,x30_45,x19_21,x_45,x21_23,x_85,x4,x2,Placed,x2,x375_424,x93__95,x162_5_187_5,JB_8,Loma,x120_135
state2,x4_0_4_5,x90_105,x50_55,x15,x105_120,x70_90,x_2,x3___500_,x550_650,x0_15,x11_5_27_5,x9_10,x40_60,x98_99,x97_98,x0_5,x10_15,x15_30,x9_5_10_0,x51_60,x120_135,x1_2,x0_1,Cer_rotation,x42_5_45,x50_55,x40_50,x15_30,x_175,x850_950,x105_120,x11_4_20_4,x0_15,x19_21,x120_135,x15_17,x_98,x5,x1,worked_in_solil,x2,x_175,x_99_1_00,x62_5_87_5,JB_2,Canut,x135_150
state1,x3_0_3_5,x75_90,x50_55,x25,x105_120,x190_210,x_2,x2__375_500_,x450_550,x30_45,x_22_5,x9_10,x60_80,x98_99,x97_98,x5_10,x15_25,x30_45,x10_0_10_5,x41_50,x120_135,x3_5,x0_1,Beets,x42_5_45,x30_40,x40_50,x45_60,x375_425,x750_850,x90_105,x11_4_20_4,x0_15,x19_21,x90_105,x17_19,x90_95,x5,x1,worked_in_solil,x2,x375_424,x_99_1_00,x87_5_112_5,JB_4,Canut,x135_150
state2,x4_5_5_0,x75_90,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x750_950,x30_45,x_22_5,x9_10,x40_60,x80_85,x80_85,x5_10,x5_10,x15_30,x11_0_11_5,x61_70,x120_135,x3_5,x0_1,Cer_rotation,x40_42_5,x70_80,x30_40,x30_45,x325_375,x850_950,x75_90,x26_3_10_4,x0_15,x_15,x75_90,x19_21,x90_95,x5,x0,Placed,x4,x375_424,x_99_1_00,x137_5_162_5,JB_2,Marielle,x120_135
state1,x3_5_4_0,x_45,x50_55,x_5,x60_75,x190_210,x_2,x2__375_500_,x750_950,x60_75,x11_5_27_5,x9_10,x120_140,x98_99,x97_98,x0_5,x_35,x45_60,x10_5_11_0,x61_70,x150_165,x1_2,x0_1,Beets,x40_42_5,x70_80,x40_50,x_120,x375_425,x850_950,x_45,x26_3_10_4,x45_60,x15_17,x_45,x15_17,x_98,x5,x0,worked_in_solil,x4,x375_424,x_99_1_00,x187_5_212_5,JB_8,Marielle,x135_150
state2,x_3_0,x45_60,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x550_650,x30_45,x11_5_27_5,x9_10,x80_100,x98_99,x97_98,x20_25,x_35,x30_45,x10_0_10_5,x51_60,x135_150,x3_5,x1_5,Beets,x35_40,x40_50,x40_50,x75_90,x375_425,x750_850,x45_60,x11_4_20_4,x30_45,x19_21,x45_60,x21_23,x_85,x5,x2,Placed,x3,x375_424,x_99_1_00,x187_5_212_5,JB_8,Loma,x135_150
state2,x3_0_3_5,x105_120,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x650_750,x0_15,x11_5_27_5,x9_10,x40_60,x98_99,x97_98,x0_5,x15_25,x15_30,x9_5_10_0,x41_50,x135_150,x1_2,x0_1,Cer_rotation,x42_5_45,x60_65,x40_50,x15_30,x375_425,x850_950,x105_120,x11_4_20_4,x0_15,x_15,x120_135,x15_17,x_98,x5,x0,Placed,x4,x375_424,x_99_1_00,x87_5_112_5,JB_2,Marielle,x135_150
state2,x4_5_5_0,x90_105,x35_40,x15,x105_120,x190_210,x_2,x3___500_,x750_950,x30_45,x_22_5,x9_10,x40_60,x98_99,x97_98,x20_25,x5_10,x15_30,x9_0_9_5,x61_70,x135_150,x3_5,x1_5,Cer_rotation,x42_5_45,x60_65,x30_40,x30_45,x_425,x700_750,x75_90,x11_4_20_4,x0_15,x19_21,x75_90,x19_21,x_85,x5,x1,worked_in_solil,x2,x_450,x_99_1_00,x137_5_162_5,JB_2,Canut,x120_135
state1,x3_5_4_0,x75_90,x42_44,x15,x75_90,x190_210,x_2,x2__375_500_,x650_750,x30_45,x11_5_27_5,x9_10,x80_100,x98_99,x97_98,x5_10,x5_10,x45_60,x_12_0,x51_60,x135_150,x3_5,x0_1,Beets,x40_42_5,x55_60,x40_50,x60_75,x_425,x750_850,x75_90,x11_4_20_4,x30_45,x_15,x75_90,x17_19,x85_90,x5,x1,Placed,x2,x_450,x_99_1_00,x187_5_212_5,JB_8,Canut,x135_150
state2,x3_0_3_5,x45_60,x50_55,x_5,x90_105,x190_210,x_2,x3___500_,x750_950,x30_45,x11_5_27_5,x9_10,x80_100,x80_85,x80_85,x15_20,x_35,x30_45,x10_0_10_5,x61_70,x135_150,x3_5,x1_5,Beets,x42_5_45,x70_80,x50_60,x75_90,x325_375,x850_950,x60_75,x26_3_10_4,x30_45,x17_19,x60_75,x21_23,x_85,x5,x0,worked_in_solil,x4,x375_424,x_99_1_00,x187_5_212_5,JB_8,Marielle,x135_150
state2,x4_5_5_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x650_750,x30_45,x37_5_47_5,x9_10,x80_100,x98_99,x85_90,x10_15,x0_5,x30_45,x10_0_10_5,x61_70,x105_120,x3_5,x1_5,Beets,x40_42_5,x55_60,x40_50,x75_90,x325_375,x750_850,x45_60,x26_3_10_4,x30_45,x15_17,x45_60,x19_21,x_85,x7,x2,worked_in_solil,x4,x375_424,x_94__90,x162_5_187_5,JB_8,Give,x135_150
state2,x4_0_4_5,x60_75,x50_55,x_5,x75_90,x110_130,x_2,x1___375_,x450_550,x30_45,x_22_5,x9_10,x80_100,x98_99,x98__99,x0_5,x5_10,x30_45,x9_5_10_0,x51_60,x150_165,x2_3,x0_1,Beets,x45_47_5,x40_50,x40_50,x75_90,x225_275,x950_1050,x60_75,x11_4_20_4,x30_45,x_15,x60_75,x19_21,x95_98,x5,x1,Placed,x2,x225_275,x_99_1_00,x187_5_212_5,JB_8,Canut,x135_150
state1,x4_0_4_5,x75_90,x50_55,x15,x90_105,x190_210,x_2,x2__375_500_,x650_750,x30_45,x11_5_27_5,x9_10,x80_100,x90_93,x80_85,x10_15,x10_15,x30_45,x_12_0,x51_60,x135_150,x3_5,x1_5,Beets,x45_47_5,x55_60,x40_50,x60_75,x325_375,x750_850,x75_90,x26_3_10_4,x15_30,x15_17,x75_90,x19_21,x85_90,x6,x3,Placed,x3,x375_424,x90__93,x62_5_87_5,JB_4,Give,x135_150
state2,x3_5_4_0,x_45,x50_55,x10,x90_105,x190_210,x_2,x3___500_,x750_950,x_105,x37_5_47_5,x9_10,x120_140,x98_99,x85_90,x0_5,x_35,x30_45,x10_5_11_0,x61_70,x165_180,x1_2,x0_1,Beets,x42_5_45,x70_80,x40_50,x_120,x325_375,x850_950,x_45,x26_3_10_4,x15_30,x15_17,x_45,x15_17,x_98,x5,x0,worked_in_solil,x4,x375_424,x_94__90,x187_5_212_5,JB_8,Marielle,x135_150
state2,x_3_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x97_98,x15_20,x_35,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x1_5,Cer_rotation,x42_5_45,x65_70,x30_40,x105_120,x375_425,x750_850,x_45,x11_4_20_4,x30_45,x_15,x_45,x19_21,x_85,x5,x1,worked_in_solil,x2,x375_424,x_99_1_00,x187_5_212_5,JB_8,Canut,x120_135
state2,x_3_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x_22_5,x9_10,x100_120,x90_93,x90_93,x0_5,x_35,x30_45,x9_5_10_0,x51_60,x135_150,x3_5,x0_1,Cer_rotation,x40_42_5,x65_70,x30_40,x105_120,x325_375,x750_850,x_45,x11_4_20_4,x30_45,x19_21,x_45,x17_19,x90_95,x3,x3,Placed,x2,x375_424,x_99_1_00,x187_5_212_5,JB_8,Loma,x120_135
state2,x4_5_5_0,x75_90,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x950_1150,x15_30,x11_5_27_5,x9_10,x80_100,x98_99,x97_98,x20_25,x0_5,x30_45,x_12_0,x41_50,x150_165,x3_5,x5_10,Beets,x35_40,x60_65,x40_50,x60_75,x375_425,x550_600,x75_90,x11_4_20_4,x30_45,x19_21,x75_90,x17_19,x_85,x5,x0,worked_in_solil,x4,x375_424,x_99_1_00,x162_5_187_5,JB_8,Marielle,x135_150
state2,x4_0_4_5,x75_90,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x550_650,x45_60,x11_5_27_5,x9_10,x60_80,x98_99,x85_90,x20_25,x5_10,x15_30,x10_0_10_5,x61_70,x120_135,x3_5,x1_5,Beets,x40_42_5,x40_50,x40_50,x45_60,x325_375,x700_750,x75_90,x26_3_10_4,x0_15,x15_17,x75_90,x19_21,x_85,x5,x1,Placed,x2,x375_424,x_94__90,x137_5_162_5,JB_2,Canut,x135_150
state1,x4_5_5_0,x_45,x50_55,x_20,x45_60,x190_210,x_2,x2__375_500_,x650_750,x30_45,x11_5_27_5,x9_10,x100_120,x98_99,x90_93,x15_20,x5_10,x45_60,x10_5_11_0,x51_60,x135_150,x3_5,x1_5,Beets,x35_40,x55_60,x40_50,x105_120,x325_375,x750_850,x_45,x11_4_20_4,x60_75,x19_21,x_45,x19_21,x_85,x6,x1,Placed,x3,x375_424,x93__95,x187_5_212_5,JB_8,Jarek,x135_150
state2,x4_5_5_0,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x37_5_47_5,x9_10,x100_120,x98_99,x97_98,x20_25,x0_5,x30_45,x11_0_11_5,x61_70,x135_150,x3_5,x5_10,Cer_rotation,x40_42_5,x60_65,x40_50,x105_120,x375_425,x700_750,x_45,x26_3_10_4,x30_45,x15_17,x_45,x21_23,x_85,x5,x1,worked_in_solil,x2,x375_424,x_98__99,x162_5_187_5,JB_8,Canut,x135_150
state1,x4_0_4_5,x_45,x50_55,x15,x75_90,x190_210,x_2,x2__375_500_,x550_650,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x97_98,x10_15,x5_10,x45_60,x10_5_11_0,x51_60,x120_135,x3_5,x1_5,Cer_rotation,x40_42_5,x40_50,x30_40,x90_105,x375_425,x700_750,x_45,x11_4_20_4,x30_45,x19_21,x_45,x17_19,x_85,x3,x2,worked_in_solil,x3,x375_424,x_99_1_00,x187_5_212_5,JB_8,Loma,x120_135
state2,x4_0_4_5,x_45,x50_55,x_5,x75_90,x190_210,x_2,x3___500_,x750_950,x60_75,x_22_5,x9_10,x100_120,x98_99,x90_93,x10_15,x0_5,x30_45,x11_0_11_5,x51_60,x135_150,x3_5,x1_5,Cer_rotation,x42_5_45,x60_65,x30_40,x105_120,x325_375,x700_750,x_45,x11_4_20_4,x30_45,x19_21,x_45,x17_19,x_85,x5,x1,worked_in_solil,x2,x375_424,x93__95,x162_5_187_5,JB_8,Canut,x120_135
state1,x4_0_4_5,x_45,x50_55,x_20,x60_75,x190_210,x_2,x2__375_500_,x550_650,x30_45,x11_5_27_5,x9_10,x100_120,x98_99,x90_93,x0_5,x5_10,x45_60,x10_5_11_0,x51_60,x135_150,x3_5,x0_1,Beets,x35_40,x60_65,x50_60,x105_120,x325_375,x950_1050,x_45,x11_4_20_4,x60_75,x19_21,x_45,x21_23,x85_90,x5,x1,Placed,x2,x375_424,x93__95,x187_5_212_5,JB_8,Canut,x135_150
state2,x_3_0,x_45,x50_55,x10,x90_105,x190_210,x_2,x3___500_,x550_650,x60_75,x11_5_27_5,x9_10,x100_120,x98_99,x97_98,x0_5,x_35,x30_45,x11_0_11_5,x51_60,x120_135,x1_2,x0_1,Cer_rotation,x45_47_5,x60_65,x30_40,x90_105,x375_425,x950_1050,x_45,x11_4_20_4,x15_30,x19_21,x_45,x17_19,x95_98,x6,x2,worked_in_solil,x4,x375_424,x_99_1_00,x187_5_212_5,JB_8,Give,x120_135
state2,x4_0_4_5,x90_105,x50_55,x15,x105_120,x190_210,x_2,x3___500_,x750_950,x45_60,x_22_5,x9_10,x60_80,x98_99,x98__99,x25_30,x5_10,x15_30,x11_0_11_5,x61_70,x150_165,x3_5,x5_10,Beets,x45_47_5,x55_60,x40_50,x45_60,x375_425,x650_700,x90_105,x11_4_20_4,x0_15,x19_21,x90_105,x19_21,x_85,x5,x1,Placed,x2,x375_424,x_99_1_00,x137_5_162_5,JB_2,Canut,x135_150
