temp_4,mikro_3,temp_2,dm_1,foto_2,dm_4,meldug_1,temp_1,straaling_3,meldug_3,foto_4,udbytte,straaling_1,meldug_4,middel_1,dm_3,straaling_2,middel_2,straaling_4,lai_4,temp_3,nedboer_3,lai_1,middel_3,lai_2,lai_0,lai_3,meldug_2,mikro_1,mikro_2,foto_1,dm_2,nedboer_1,nedboer_2,foto_3
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_12_kg_m2,0_35_kg_m2,0_96_kg_m2,0_00___0_01__,13_0___14_9_C,300___349_MJ_m2,0_00___0_01__,0_50_kg_m2,81___83_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_80_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_30_kg_m2,0_26_kg_m2,0___1,0___1,0_90_kg_m2
15_0___16_9_C,T_rt_og_varmt,15_0___16_9_C,0_18_kg_m2,0_40_kg_m2,1_04_kg_m2,0_00___0_01__,___13_0_C,350___399_MJ_m2,0_00___0_01__,0_60_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_80_kg_m2,150___199_MJ_m2,0_25_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_varmt,0_35_kg_m2,0_34_kg_m2,0___1,0___1,0_85_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_20_kg_m2,0_45_kg_m2,1_00_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_84_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_42_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_18_kg_m2,0_35_kg_m2,1_08_kg_m2,0_00___0_01__,13_0___14_9_C,___300_MJ_m2,0_00___0_01__,0_65_kg_m2,91___93_hkg_ha,___150_MJ_m2,0_00___0_01__,0_75_l_ha,0_76_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,V_dt_og_koldt,0_35_kg_m2,0_32_kg_m2,0___1,0___1,0_85_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_28_kg_m2,0_35_kg_m2,1_04_kg_m2,0_00___0_01__,13_0___14_9_C,300___349_MJ_m2,0_00___0_01__,0_50_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_84_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_varmt,0_50_kg_m2,0_42_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_26_kg_m2,0_35_kg_m2,1_12_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,95___97_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_90_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_45_kg_m2,0_40_kg_m2,0___1,0___1,0_85_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_35_kg_m2,0_78_kg_m2,50___100__,___13_0_C,___300_MJ_m2,2___6__,0_45_kg_m2,65___67_hkg_ha,___150_MJ_m2,0_5___1__,0_l_ha,0_60_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,1_5___2_5,0_l_ha,1_5___2_5,___6_5,1_5___2_5,6___10__,T_rt_og_koldt,T_rt_og_koldt,0_35_kg_m2,0_34_kg_m2,0___1,0___1,0_55_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_40_kg_m2,0_80_kg_m2,2___6__,___13_0_C,___300_MJ_m2,0_5___1__,0_30_kg_m2,67___69_hkg_ha,___150_MJ_m2,0_01___0_5__,0_l_ha,0_74_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,3_5___4_5,4_5___5_5,2_5___3_5,0_5___1__,V_dt_og_koldt,T_rt_og_koldt,0_35_kg_m2,0_36_kg_m2,0___1,0___1,0_65_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_26_kg_m2,0_45_kg_m2,1_10_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,93___95_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_90_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_45_kg_m2,0_50_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_14_kg_m2,0_45_kg_m2,0_98_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_78_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_30_kg_m2,0_38_kg_m2,0___1,0___1,0_75_kg_m2
15_0___16_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_35_kg_m2,1_04_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_60_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_74_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,V_dt_og_koldt,0_35_kg_m2,0_34_kg_m2,0___1,0___1,0_75_kg_m2
____17_0_C,T_rt_og_varmt,___13_0_C,0_38_kg_m2,0_40_kg_m2,1_22_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,103___105_hkg_ha,150___199_MJ_m2,0_01___0_5__,0_l_ha,1_04_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_65_kg_m2,0_58_kg_m2,0___1,0___1,0_85_kg_m2
____17_0_C,T_rt_og_koldt,___13_0_C,0_20_kg_m2,0_45_kg_m2,1_02_kg_m2,0_00___0_01__,___13_0_C,300___349_MJ_m2,0_00___0_01__,0_45_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_86_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_40_kg_m2,0_42_kg_m2,0___1,____4,0_85_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_00_kg_m2,0_00_kg_m2,0_08_kg_m2,50___100__,___13_0_C,300___349_MJ_m2,6___10__,0_25_kg_m2,7___9_hkg_ha,___150_MJ_m2,10___25__,0_l_ha,0_00_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,13_0___14_9_C,0___1,0_0___0_5,0_l_ha,0_0___0_5,5_5___6_5,0_0___0_5,6___10__,T_rt_og_koldt,T_rt_og_koldt,0_00_kg_m2,0_00_kg_m2,0___1,0___1,0_05_kg_m2
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_20_kg_m2,0_40_kg_m2,0_80_kg_m2,6___10__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_30_kg_m2,67___69_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_72_kg_m2,___150_MJ_m2,0_75_l_ha,___300_MJ_m2,0_5___1_5,13_0___14_9_C,0___1,3_5___4_5,0_l_ha,3_5___4_5,4_5___5_5,2_5___3_5,6___10__,V_dt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_40_kg_m2,2___3,0___1,0_65_kg_m2
15_0___16_9_C,T_rt_og_koldt,___13_0_C,0_26_kg_m2,0_50_kg_m2,0_90_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_30_kg_m2,77___79_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_l_ha,0_82_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,3_5___4_5,4_5___5_5,2_5___3_5,0_00___0_01__,V_dt_og_koldt,T_rt_og_koldt,0_45_kg_m2,0_52_kg_m2,0___1,0___1,0_65_kg_m2
13_0___14_9_C,T_rt_og_varmt,13_0___14_9_C,0_18_kg_m2,0_30_kg_m2,0_92_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,77___79_hkg_ha,___150_MJ_m2,0_01___0_5__,0_l_ha,0_76_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,T_rt_og_varmt,0_35_kg_m2,0_32_kg_m2,0___1,0___1,0_85_kg_m2
____17_0_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_75_kg_m2,1_08_kg_m2,0_00___0_01__,13_0___14_9_C,300___349_MJ_m2,0_01___0_5__,0_30_kg_m2,91___93_hkg_ha,___150_MJ_m2,0_01___0_5__,0_l_ha,1_06_kg_m2,200___249_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,13_0___14_9_C,0___1,___6_5,0_l_ha,5_5___6_5,___6_5,3_5___4_5,0_01___0_5__,V_dt_og_varmt,T_rt_og_koldt,0_35_kg_m2,0_60_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_00_kg_m2,0_00_kg_m2,0_00_kg_m2,50___100__,___13_0_C,___300_MJ_m2,2___6__,0_05_kg_m2,0___1_hkg_ha,___150_MJ_m2,25___50__,0_l_ha,0_00_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,13_0___14_9_C,0___1,0_0___0_5,0_l_ha,0_0___0_5,5_5___6_5,0_0___0_5,25___50__,T_rt_og_koldt,T_rt_og_koldt,0_00_kg_m2,0_00_kg_m2,0___1,0___1,0_00_kg_m2
____17_0_C,T_rt_og_koldt,___13_0_C,0_20_kg_m2,0_35_kg_m2,0_92_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,77___79_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_74_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_34_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_00_kg_m2,0_15_kg_m2,0_08_kg_m2,50___100__,___13_0_C,___300_MJ_m2,6___10__,0_25_kg_m2,7___9_hkg_ha,___150_MJ_m2,25___50__,0_l_ha,0_00_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,15_0___16_9_C,0___1,0_0___0_5,0_l_ha,0_0___0_5,4_5___5_5,0_0___0_5,6___10__,T_rt_og_koldt,T_rt_og_koldt,0_00_kg_m2,0_02_kg_m2,0___1,0___1,0_05_kg_m2
13_0___14_9_C,V_dt_og_koldt,___13_0_C,0_18_kg_m2,0_35_kg_m2,0_84_kg_m2,10___25__,___13_0_C,___300_MJ_m2,10___25__,0_45_kg_m2,69___71_hkg_ha,___150_MJ_m2,6___10__,0_l_ha,0_66_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,5_5___6_5,2_5___3_5,10___25__,T_rt_og_koldt,T_rt_og_varmt,0_35_kg_m2,0_34_kg_m2,0___1,0___1,0_65_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_28_kg_m2,0_50_kg_m2,1_20_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,101___103_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,1_04_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,___6_5,0_l_ha,___6_5,___6_5,4_5___5_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_50_kg_m2,0_56_kg_m2,0___1,0___1,0_85_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_35_kg_m2,0_94_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,79___81_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_74_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,T_rt_og_koldt,0_35_kg_m2,0_34_kg_m2,2___3,0___1,0_75_kg_m2
13_0___14_9_C,V_dt_og_varmt,___13_0_C,0_28_kg_m2,0_45_kg_m2,1_12_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_65_kg_m2,95___97_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_82_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,2___3,___6_5,0_l_ha,5_5___6_5,___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_50_kg_m2,0_48_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_45_kg_m2,0_98_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_78_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_koldt,0_35_kg_m2,0_38_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,V_dt_og_koldt,___13_0_C,0_28_kg_m2,0_35_kg_m2,1_00_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,150___199_MJ_m2,0_00___0_01__,0_l_ha,0_82_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,____4,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_varmt,0_50_kg_m2,0_42_kg_m2,0___1,0___1,0_75_kg_m2
15_0___16_9_C,T_rt_og_koldt,13_0___14_9_C,0_12_kg_m2,0_35_kg_m2,0_70_kg_m2,0_00___0_01__,13_0___14_9_C,___300_MJ_m2,0_00___0_01__,0_30_kg_m2,59___61_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_60_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,3_5___4_5,4_5___5_5,2_5___3_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_koldt,0_30_kg_m2,0_28_kg_m2,0___1,0___1,0_65_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_20_kg_m2,0_50_kg_m2,1_04_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_90_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,13_0___14_9_C,0___1,3_5___4_5,0_l_ha,3_5___4_5,3_5___4_5,2_5___3_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_48_kg_m2,0___1,0___1,0_80_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_02_kg_m2,0_00_kg_m2,0_20_kg_m2,50___100__,___13_0_C,300___349_MJ_m2,6___10__,0_25_kg_m2,15___17_hkg_ha,___150_MJ_m2,50___100__,0_l_ha,0_10_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,15_0___16_9_C,0___1,0_5___1_5,0_l_ha,0_0___0_5,4_5___5_5,0_0___0_5,25___50__,T_rt_og_koldt,T_rt_og_koldt,0_15_kg_m2,0_00_kg_m2,0___1,0___1,0_25_kg_m2
13_0___14_9_C,T_rt_og_varmt,13_0___14_9_C,0_18_kg_m2,0_40_kg_m2,1_00_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_84_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,T_rt_og_varmt,0_35_kg_m2,0_34_kg_m2,0___1,0___1,0_85_kg_m2
____17_0_C,T_rt_og_varmt,___13_0_C,0_02_kg_m2,0_15_kg_m2,0_24_kg_m2,50___100__,___13_0_C,___300_MJ_m2,6___10__,0_00_kg_m2,19___21_hkg_ha,___150_MJ_m2,10___25__,0_l_ha,0_36_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,15_0___16_9_C,0___1,0_5___1_5,0_l_ha,0_5___1_5,5_5___6_5,0_5___1_5,6___10__,T_rt_og_koldt,T_rt_og_koldt,0_15_kg_m2,0_06_kg_m2,0___1,0___1,0_55_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_06_kg_m2,0_30_kg_m2,0_50_kg_m2,50___100__,___13_0_C,___300_MJ_m2,6___10__,0_25_kg_m2,43___45_hkg_ha,___150_MJ_m2,6___10__,0_l_ha,0_46_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,15_0___16_9_C,0___1,0_5___1_5,0_l_ha,0_5___1_5,5_5___6_5,0_5___1_5,6___10__,T_rt_og_koldt,T_rt_og_koldt,0_15_kg_m2,0_18_kg_m2,0___1,0___1,0_55_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_20_kg_m2,0_45_kg_m2,1_04_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_82_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_42_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_22_kg_m2,0_50_kg_m2,1_12_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,95___97_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_96_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_45_kg_m2,0_50_kg_m2,0___1,0___1,0_85_kg_m2
13_0___14_9_C,T_rt_og_varmt,13_0___14_9_C,0_18_kg_m2,0_45_kg_m2,0_90_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,75___77_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_72_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,2_5___3_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_varmt,0_35_kg_m2,0_38_kg_m2,0___1,0___1,0_65_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_02_kg_m2,0_00_kg_m2,0_08_kg_m2,50___100__,___13_0_C,___300_MJ_m2,6___10__,0_25_kg_m2,7___9_hkg_ha,___150_MJ_m2,10___25__,0_l_ha,0_00_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_0___0_5,13_0___14_9_C,0___1,0_5___1_5,0_l_ha,0_0___0_5,5_5___6_5,0_0___0_5,50___100__,T_rt_og_koldt,T_rt_og_koldt,0_15_kg_m2,0_00_kg_m2,0___1,0___1,0_00_kg_m2
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_24_kg_m2,0_50_kg_m2,1_32_kg_m2,0_00___0_01__,___13_0_C,300___349_MJ_m2,0_00___0_01__,0_60_kg_m2,111___113_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,1_06_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_45_kg_m2,0_50_kg_m2,0___1,0___1,0_95_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_18_kg_m2,0_50_kg_m2,1_02_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_45_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_86_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,T_rt_og_koldt,0_35_kg_m2,0_44_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,V_dt_og_koldt,___13_0_C,0_22_kg_m2,0_35_kg_m2,0_80_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_30_kg_m2,67___69_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_78_kg_m2,___150_MJ_m2,0_l_ha,300___349_MJ_m2,0_5___1_5,13_0___14_9_C,2___3,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,V_dt_og_koldt,0_45_kg_m2,0_38_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_koldt,___13_0_C,0_18_kg_m2,0_45_kg_m2,0_98_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_78_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,13_0___14_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,4_5___5_5,3_5___4_5,0_00___0_01__,V_dt_og_koldt,T_rt_og_varmt,0_35_kg_m2,0_38_kg_m2,0___1,0___1,0_75_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_18_kg_m2,0_50_kg_m2,1_04_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,87___89_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_88_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,4_5___5_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_varmt,V_dt_og_koldt,0_35_kg_m2,0_44_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,T_rt_og_varmt,___13_0_C,0_14_kg_m2,0_65_kg_m2,1_24_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_60_kg_m2,105___107_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,1_00_kg_m2,150___199_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,5_5___6_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_koldt,0_30_kg_m2,0_54_kg_m2,0___1,0___1,0_85_kg_m2
15_0___16_9_C,T_rt_og_koldt,___13_0_C,0_20_kg_m2,0_40_kg_m2,0_72_kg_m2,10___25__,___13_0_C,___300_MJ_m2,10___25__,0_30_kg_m2,61___63_hkg_ha,___150_MJ_m2,6___10__,0_l_ha,0_66_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,0_5___1_5,15_0___16_9_C,0___1,3_5___4_5,0_l_ha,3_5___4_5,4_5___5_5,1_5___2_5,10___25__,T_rt_og_koldt,T_rt_og_koldt,0_40_kg_m2,0_40_kg_m2,0___1,0___1,0_60_kg_m2
13_0___14_9_C,T_rt_og_varmt,___13_0_C,0_20_kg_m2,0_35_kg_m2,1_00_kg_m2,0_00___0_01__,___13_0_C,___300_MJ_m2,0_00___0_01__,0_50_kg_m2,83___85_hkg_ha,___150_MJ_m2,0_00___0_01__,0_l_ha,0_84_kg_m2,___150_MJ_m2,0_l_ha,___300_MJ_m2,1_5___2_5,15_0___16_9_C,0___1,5_5___6_5,0_l_ha,4_5___5_5,5_5___6_5,3_5___4_5,0_00___0_01__,T_rt_og_koldt,T_rt_og_varmt,0_40_kg_m2,0_36_kg_m2,0___1,0___1,0_85_kg_m2
